ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700426916701,0.3080805,0.15957123,-0.30284232,0.91639113,0.38570958,-0.15412578,-0.2785476,0.933391,0.18388377,0.2391126,-0.17639172,0.21899877,0.21383609,-0.21160719,-0.18071581,0.44149128,-0.005061917,0.25651515,0.034134183,0.039652772,0.036252502,-0.24555889,-0.088305734,0.11381031,-0.008753071,0.105606586,0.031133395,0.023092734,0.017918833,-0.103492804,-0.03372774,0.03358474,-0.37292907,0.07843521,0.025794104,0.0057037324,-0.28669402,-0.05781077,-0.013055325,0.011037322,-0.69434327,0.11612302,0.17915808,0.0024633904,-0.6585185,-0.07120267,0.27485687,0.002596091,
1700426916950,0.2579491,0.16127433,-0.3523519,0.49656886,0.3320953,-0.16106337,-0.3110863,0.8937022,0.24470761,0.2425971,-0.1858014,0.06255791,0.21510291,-0.20295049,-0.16595505,0.4404466,0.21794155,0.2290837,0.097737096,0.016579155,0.07958794,-0.21171597,0.010392525,0.15266149,-0.014212597,0.102698326,0.031342912,0.06311381,0.026395695,-0.10150195,-0.036786865,0.13854559,-0.31679904,0.078704804,0.046507034,0.005911655,-0.17673257,-0.06880525,0.002133978,0.027232017,-0.6679915,0.120846696,0.2909289,0.0064295162,-0.5743063,-0.07487786,0.29304904,0.009769011,
1700426917186,0.3572249,0.14523792,-0.27572423,0.6577145,0.38134164,-0.1509823,-0.25450623,0.73103267,0.26640114,0.2118852,-0.13247402,0.047697846,0.1949772,-0.20812549,-0.16059509,0.07679806,0.19857182,0.18662374,0.08809237,0.014805425,0.12681222,-0.189434,-0.09876918,0.055087075,-0.0044749286,0.100527376,0.035320744,0.0096398825,0.015651895,-0.09901201,-0.037639156,0.017105099,-0.28911227,0.077161625,0.09482215,0.004109178,-0.095517635,-0.06740088,0.0013578621,0.01672966,-0.5692188,0.11330514,0.36064187,0.0036011161,-0.48444015,-0.065719835,0.25157106,0.005344376,
1700426917423,0.32902798,0.1506151,-0.2225438,0.31190848,0.38898778,-0.10466493,-0.22647874,0.3943898,0.23025562,0.20834246,-0.1530714,0.024296448,0.2375182,-0.10128872,-0.21409504,0.06337775,0.22120515,0.14131182,-0.053703334,0.021691913,0.25415227,-0.08354497,-0.23412934,0.05559283,-0.001907232,0.09285796,0.043064047,0.01960654,0.010842896,-0.09032695,-0.04310592,0.027860783,-0.3579812,0.09748718,0.03590805,0.0039714244,-0.26410228,-0.05215917,-0.020776076,0.009001136,-0.67009777,0.1305516,0.2723733,0.0030353062,-0.6190572,-0.108302705,0.25237608,0.0022029988,
1700426917673,0.37437916,0.14274614,-0.14943258,0.045059502,0.43771076,-0.054307736,-0.120560504,0.24401763,0.35438025,0.02801999,-0.14984082,0.028929621,0.37377423,-0.14498055,-0.111742675,0.28864616,0.34792396,-0.02714119,-0.059628744,0.08580269,0.32061878,-0.1946897,-0.12501809,0.1848849,-0.007102257,0.05671862,0.023028862,0.0038955032,0.013389131,-0.053924646,-0.022110293,0.012903189,0.16841763,-0.03620723,-0.043258626,0.01258053,0.24326882,-0.12917967,-0.019491902,0.040998932,0.22460286,0.001691579,0.15499336,0.017181234,0.24519697,-0.112650536,0.18608716,0.012667102,
1700426917905,0.42493257,0.1261891,-0.16002364,0.18344404,0.50379187,-0.057605814,-0.022484642,0.50299686,0.33814192,0.059932113,-0.23778401,0.028589943,0.33415467,-0.079678476,-0.06773223,0.3378958,0.3227856,-0.045363177,-0.24339265,0.07279235,0.20813721,-0.15796266,-0.16149475,0.46368587,-0.0122418655,0.062694475,3.311933E-4,0.017431423,0.017979793,-0.059061848,4.5295156E-4,0.047449145,-0.4075256,0.039558917,-0.08192905,0.0013910262,-0.29476458,-0.05764851,-0.039256442,0.007722943,-0.71515584,0.082301505,0.09137065,9.6626166E-4,-0.67019767,-0.124860525,0.1864664,0.0013145155,
1700426918123,0.4110909,0.13652466,-0.11684449,0.15935503,0.4922316,-0.087306485,-0.040516037,0.5403562,0.3192426,0.13697144,-0.15924986,0.061797034,0.35571653,-0.12677221,-0.030899895,0.59999156,0.30365503,0.07914416,-0.15491673,0.053142745,0.28999677,-0.19120024,-0.053662337,0.30448115,-0.014358109,0.07735379,0.009122134,0.016417934,0.020805782,-0.07361331,-0.008505212,0.051814932,-0.37502903,0.044498973,-0.08941741,0.0027049233,-0.29242447,-0.07567064,-0.08910335,0.013205611,-0.75517356,0.07807581,0.02018963,0.0012404787,-0.6898129,-0.1585073,0.08860544,0.0015065165,
1700426918357,0.45038348,0.08091185,-0.0042604087,0.88514245,0.53294975,-0.085103236,0.16497742,0.9657326,0.33483273,0.11962229,-0.07533163,0.20989966,0.4430472,-0.12436515,0.24511473,0.90150076,0.22916445,0.067024685,-0.009256589,0.06475125,0.4323653,-0.17544794,0.31387997,0.83833975,-0.004693498,0.07057206,-0.010411725,0.017331008,0.012717718,-0.06601279,0.010401512,0.039534993,-0.41630164,0.075079635,-0.10948731,0.0010567845,-0.36244768,-0.044317253,-0.07758108,0.009355041,-0.7531585,0.12851346,-0.03216612,2.3967726E-4,-0.7441394,-0.09343804,0.08285405,5.018478E-4,
1700426918535,0.44544798,0.106849246,-0.08661714,0.8149348,0.4601632,-0.19236714,-0.084456414,0.9977036,0.25422043,0.15807512,-0.09128134,0.524961,0.14253092,-0.22388585,-0.073352665,0.9964959,0.090903446,0.151265,-0.07099879,0.33623385,-0.08822053,-0.2836666,-0.11453323,0.99791914,0.005207837,0.09065846,0.023951853,0.973669,4.074038E-4,-0.089489765,-0.022729315,0.99660933,-0.40314537,0.119299605,-0.027889822,0.63323945,-0.3499699,-0.051319428,-0.026596634,0.9491059,-0.6721124,0.14512339,0.17303285,0.3849757,-0.674377,-0.04853933,0.17875884,0.5813891,
1700426918904,0.44770434,0.107686855,-0.07968181,0.15490583,0.45349637,-0.18430763,-0.07047888,0.9957938,0.29100823,0.14000347,-0.07341016,0.111230865,0.16036221,-0.22355607,-0.05668169,0.99586993,0.20505242,0.14037402,-0.059465792,0.06968953,-0.038281415,-0.28955656,-0.03693323,0.99821836,0.00577221,0.09367208,0.026432328,0.7691358,5.836263E-6,-0.092889756,-0.02595809,0.9899635,-0.39639565,0.11718529,-0.025666563,0.16237944,-0.34163705,-0.07024999,-0.03139417,0.9294475,-0.6275075,0.13690493,0.22098717,0.10249727,-0.65547204,-0.084385395,0.16439253,0.3533456,
1700426919122,0.4451151,0.08871202,-0.07965764,0.5539866,0.46892932,-0.14801434,-0.06701945,0.9730588,0.23108949,-0.026808219,-0.048989248,0.6472953,0.17807834,-0.18644194,-0.04339015,0.9908049,0.03930391,-0.10004673,0.0070922375,0.6694009,0.0043671746,-0.21532747,-0.039909326,0.9953929,-3.070005E-4,0.08600308,0.028556937,0.8538424,0.0058814287,-0.08498746,-0.027861256,0.9716752,-0.3945924,0.006237475,-0.025988445,0.20179276,-0.30746278,-0.076256216,-0.03916368,0.7056916,-0.63134605,-8.164852E-4,0.17019048,0.06503447,-0.61145353,-0.117566615,0.16348957,0.11276638,
1700426919283,-0.46325147,-0.093094535,-0.023667427,0.6813607,-0.5047836,0.12375099,0.029292824,0.11317664,-0.32388318,-0.1865015,-0.062367346,0.11151219,-0.24736519,0.053691305,-0.033962347,0.012306599,-0.1744221,-0.22835173,-0.042158846,0.036666334,-0.097832836,0.016826045,-0.09104914,0.010139042,-0.0017109769,-0.07658619,0.026835166,0.01780508,-4.3869868E-4,0.07210636,-0.026007675,0.005372609,0.43993792,-0.15656853,-0.056916874,6.1274116E-4,0.35443932,-0.03968043,-0.13605957,4.8119956E-4,0.70769405,-0.2225309,0.12934865,4.9854204E-4,0.6882492,-0.036371727,0.10031407,2.8039966E-4,
1700426919683,-0.450707,-0.08509284,-0.049177546,0.7776939,-0.48116028,0.1505596,0.04629205,0.036146853,-0.28803778,-0.1709362,-0.12055895,0.40222707,-0.20937768,0.025143864,-5.232248E-4,0.025793375,-0.066727184,-0.214911,-0.08554744,0.06550603,-0.05984411,-0.016941776,-0.069802105,0.010653576,-0.0017402583,-0.08711567,0.016739026,0.057961695,-0.0030716748,0.08308324,-0.016154394,0.011007594,0.48344278,-0.17114608,-0.046213336,2.472713E-4,0.33839098,-0.010913557,-0.10026801,1.2282265E-4,0.7131932,-0.22956102,0.13804343,1.040882E-4,0.65135413,-0.03231816,0.12131785,4.6263696E-5,
1700426919915,-0.4785626,-0.056015972,-0.01427109,0.74105906,-0.48316783,0.18997161,0.043290224,0.017162692,-0.34160793,-0.123569034,-0.083321355,0.40082243,-0.2296348,0.09094589,-0.048699673,0.007982189,-0.116061985,-0.19880669,-0.06024629,0.08250814,-0.11261531,0.056307353,-0.17498162,0.0065655494,-0.01121261,-0.08822705,0.028453562,0.043850455,0.0036876777,0.084186174,-0.026899435,0.0061769052,0.4174028,-0.18903811,-0.0098052705,2.8786255E-4,0.31746075,-0.013471042,-0.1451645,1.4075419E-4,0.67812234,-0.25881866,0.17657663,1.1614262E-4,0.637047,-0.05206215,0.04155849,5.9659975E-5,
1700426920141,-0.47701395,-0.034997612,-0.062434528,0.40709722,-0.4726522,0.21857005,0.007413995,0.047092095,-0.37738708,-0.16476175,-0.111622795,0.09604648,-0.27487937,0.18314818,-0.053342234,0.021012614,-0.1957816,-0.2299365,-0.09761605,0.026577571,-0.21205416,0.10302295,-0.16797476,0.018243399,-0.013450684,-0.08670353,0.028124103,0.04193377,0.0055000773,0.08357716,-0.026201684,0.018027546,0.3620059,-0.19315934,-0.011134966,0.00140824,0.26057377,-0.011033116,-0.11538619,0.0017661074,0.6315584,-0.29901057,0.23549585,3.3699683E-4,0.57341236,-0.04866295,0.12576464,2.3712467E-4,
1700426920349,-0.37783206,-0.27211943,-0.18572484,0.16969746,-0.45888007,-0.07500412,-0.13847588,0.53314596,-0.29965433,-0.25572714,-0.16119449,0.04435515,-0.2906012,0.014063618,-0.13893025,0.3832619,-0.28832066,-0.21586716,-0.08226074,0.068677194,-0.2551356,0.052499473,-0.18909597,0.4726925,0.01370078,-0.07268324,0.027535416,0.037040908,-0.018295184,0.068176486,-0.02600408,0.111644275,0.42514017,0.077686444,-0.012752208,0.0013726124,0.34808806,0.1420301,-0.02615736,0.0064413734,0.7309075,0.08398808,0.21824567,5.1845715E-4,0.6598972,0.3107594,0.27235565,0.0011905902,
1700426920883,-0.35047248,-0.28980628,-0.21163544,0.045342054,-0.48688546,-0.112379245,-0.12776235,0.16302678,-0.27789775,-0.24896708,-0.17752099,0.04909654,-0.32268432,-0.024729777,-0.14044109,0.19747075,-0.28164166,-0.22839755,-0.08457464,0.041138235,-0.24910273,-0.028512869,-0.21442193,0.19595505,0.027302401,-0.07374834,0.02503361,0.034350116,-0.031786907,0.06914395,-0.024195591,0.070805475,0.42251012,0.09232406,-0.011665924,7.475003E-4,0.32854787,0.15974197,-0.042256836,0.0027561998,0.722047,0.121129535,0.22365153,4.7255724E-4,0.6164488,0.34437227,0.25523987,5.633069E-4,
1700426921102,-0.39142224,-0.27409452,-0.14125752,0.12050279,-0.51995367,-0.14239013,-0.021869067,0.20534016,-0.38624096,-0.25682783,-0.1225231,0.073838875,-0.5221279,-0.03802857,-0.026531398,0.2205304,-0.4886405,-0.25370252,-0.019143326,0.11872843,-0.58779156,-0.12064129,-0.032600336,0.19380067,0.01736115,-0.053095527,0.0133881755,0.043372042,-0.023634043,0.048183877,-0.013471173,0.08733151,0.27988178,0.1210079,0.01328409,0.0029782222,0.2503617,0.1431466,0.014063484,0.0105607025,0.6061181,0.12303923,0.21453623,0.0010540005,0.53641754,0.29972202,0.2429449,8.23815E-4,
1700426921311,-0.409401,-0.2629243,-0.13413619,0.4013642,-0.48929307,-0.123298824,-0.039438244,0.38997358,-0.36930794,-0.2208985,-0.13052243,0.08565295,-0.41143224,-0.03438827,-0.07567975,0.31958008,-0.43858325,-0.18939486,-0.100291595,0.21615818,-0.52030337,-0.050042104,-0.1510838,0.36399984,0.015925154,-0.053061888,0.021968769,0.10059767,-0.022390477,0.04801144,-0.021187086,0.17599547,0.39428544,0.088394664,-0.031056534,0.008302867,0.3460726,0.10618823,-0.06579738,0.028445005,0.7746558,0.12937784,0.15084486,0.0055032214,0.6495997,0.29472458,0.14166322,0.0062085316,
1700426921527,0.3944135,0.26060903,-0.028934712,0.99952996,0.48312518,0.041168585,-0.1436083,0.9686915,0.17844377,0.28276908,0.012375544,0.99871385,0.20279504,-0.01868429,-0.23874271,0.8233838,0.0038907018,0.39441824,0.037316542,0.99762124,0.012402647,0.02974751,-0.31598413,0.6155435,-0.008955283,0.07274213,0.07852396,0.98364073,0.012041502,-0.06907176,-0.0771042,0.9069033,-0.37037408,0.12978803,-0.027471809,0.82591915,-0.2718392,0.056192152,-0.19833176,0.36945054,-0.65525705,0.031011332,0.10247116,0.56102633,-0.5493921,-0.107337795,0.04049392,0.10335035,
1700426921850,0.42410883,0.2409932,-0.039540935,0.99612314,0.5185284,0.01956277,-0.10127774,0.96374166,0.21199733,0.24921453,-0.057801258,0.9787956,0.23413974,-0.057464134,-0.16011067,0.8906895,0.15078257,0.3535884,-0.15010074,0.99344796,0.086106375,0.040097084,-0.28083298,0.92585903,-0.009963037,0.0868975,0.072917886,0.982002,0.012988469,-0.08337716,-0.07048712,0.95693237,-0.38313517,0.18714298,-0.046424013,0.8189488,-0.3330319,-0.028941836,-0.10644274,0.5718017,-0.71647155,0.09543014,0.10575042,0.61340564,-0.6404894,-0.12927783,0.12324205,0.15361086,
1700426922060,0.43216076,0.21402907,0.01633994,0.99850535,0.5061197,-0.03250402,-5.356146E-4,0.98890483,0.22294317,0.23616044,-0.036506604,0.96508026,0.19815531,-0.07439749,-0.048131607,0.9037087,0.185487,0.288807,-0.14929755,0.9966928,0.054743547,-0.04227632,-0.12896165,0.76203054,-0.0101792505,0.09177356,0.04380801,0.94887894,0.013363384,-0.08762089,-0.04226426,0.922571,-0.4500211,0.15572801,-0.038713343,0.68957657,-0.3247524,-0.08951312,-0.05376212,0.48110393,-0.7821618,0.22793102,0.121732324,0.32744873,-0.6432693,-0.109765895,0.1783803,0.35649854,
1700426922226,0.4490457,0.18056595,0.03299332,0.9999403,0.51578766,-0.09230695,0.057147257,0.9983924,0.23327117,0.24241227,-0.028139831,0.99910176,0.21554822,-0.13103989,0.011716217,0.9885866,0.21391162,0.15327793,-0.13757493,0.9999496,0.059695344,-0.19788307,-0.07297059,0.94909954,-0.009767849,0.09036471,0.035642255,0.9971764,0.012950087,-0.086517654,-0.033560574,0.99437463,-0.45095927,0.0987296,-0.035316423,0.9468285,-0.3319197,-0.123041615,-0.046051405,0.86603206,-0.8078618,0.10793083,0.122539625,0.6627203,-0.6833686,-0.2716154,0.17454794,0.43464416,
1700426922436,0.44768393,0.17039968,0.009442931,0.9998264,0.51630116,-0.10798483,0.06957538,0.999785,0.24206361,0.22137247,-0.080506235,0.9975612,0.20853525,-0.143222,0.0471282,0.9989767,0.2501795,0.1134538,-0.17700218,0.99994457,0.017253507,-0.2509045,-0.028777838,0.9997004,-0.00893647,0.088668145,0.01663618,0.9989888,0.012128845,-0.08477802,-0.014918655,0.99916613,-0.43520856,0.048366748,-0.045202434,0.9897602,-0.3384239,-0.11866676,-0.038636368,0.9921705,-0.78042454,0.008391352,0.10899618,0.9112062,-0.718546,-0.18229948,0.14468135,0.902617,
1700426922622,0.4436877,0.17419775,-0.004467585,0.99981564,0.5132076,-0.10380174,0.088599026,0.9997216,0.23949099,0.22130507,-0.10050295,0.9981811,0.21142983,-0.13865925,0.07739542,0.9992943,0.24285501,0.10013012,-0.20039041,0.9999685,0.025495537,-0.22373268,-0.0075727645,0.999864,-0.007503146,0.083748735,0.0020989752,0.99914324,0.01113819,-0.0803756,-1.3308396E-4,0.9991647,-0.43162125,0.037873983,-0.058426768,0.9694074,-0.33924016,-0.04849458,-0.031060867,0.9645885,-0.77569777,0.008624786,0.09060657,0.74840987,-0.7065695,0.043595225,0.14307842,0.83874506,
1700426922823,0.45048097,0.16027991,-0.0042809774,0.9998734,0.52512115,-0.11810553,0.03999002,0.99962926,0.24010463,0.20446897,-0.024987949,0.9995491,0.22039275,-0.15231028,0.010816239,0.9990791,0.070806764,0.16661003,-0.066057555,0.9998499,0.049320884,-0.21810094,-0.07161081,0.999846,-0.0063780835,0.08340171,0.017258596,0.9995096,0.009867427,-0.08003039,-0.014679401,0.9993193,-0.4089792,0.023843493,-0.045689978,0.98521554,-0.3542384,-9.963016E-4,-0.044468977,0.986081,-0.75612324,-0.032994583,0.08491954,0.9150016,-0.7371856,0.014005661,0.08589623,0.85482377,
1700426923051,0.44683442,0.15179624,-0.027282469,0.99990225,0.5243384,-0.13183436,0.014830938,0.9994999,0.21996987,0.20407796,-0.026253384,0.99981445,0.22404586,-0.16020456,-0.012375653,0.9993905,0.0010075775,0.23822524,-0.02491818,0.9999132,0.048446067,-0.23049083,-0.08316067,0.999894,-0.005573017,0.083665796,0.017860824,0.9993199,0.00904603,-0.08029007,-0.01535605,0.9988697,-0.40967795,0.04306333,-0.030124048,0.9802509,-0.34849986,-0.009298349,-0.037428938,0.9754117,-0.7618637,0.0027063244,0.07769078,0.8793883,-0.7308662,3.7493248E-4,0.08939041,0.8256757,
1700426923170,0.44682953,0.14950803,-0.033308778,0.99992955,0.52386504,-0.13033208,-0.024228673,0.9997944,0.22622982,0.20140165,-0.022965493,0.99982053,0.21952829,-0.16137864,-0.063412,0.99938476,0.009410037,0.27457,-0.012526522,0.99982387,0.0031571637,-0.22212411,-0.12394824,0.9997956,-0.0025521137,0.083815195,0.03292552,0.9996929,0.006367124,-0.08042858,-0.030994093,0.9995727,-0.40506092,0.08749889,0.006123086,0.98856014,-0.34769502,-0.012295938,-0.05279556,0.9913933,-0.7431087,0.09401052,0.13419463,0.9631411,-0.7490562,-0.009379267,0.064848386,0.9231092,
1700426923380,0.4244379,0.14800015,0.0019002936,0.99997056,0.5073876,-0.12668985,7.49008E-5,0.9999629,0.20828867,0.19789165,0.024820754,0.9999306,0.19874415,-0.15364002,-0.042080656,0.99986255,-0.009551443,0.2712061,0.025879331,0.99990726,-0.016040009,-0.20582975,-0.11610645,0.9999466,-0.0019994709,0.08531794,0.037360996,0.9999069,0.0058197738,-0.082171604,-0.035288002,0.9999107,-0.4133838,0.13230735,0.0067125103,0.9930577,-0.3526368,-0.013327294,-0.055428438,0.9967056,-0.74735,0.18758279,0.14587471,0.9759437,-0.7642036,-0.033999216,0.065991186,0.960243,
1700426923511,0.42772937,0.14891987,0.06828911,0.9999542,0.5075615,-0.12146235,0.057944536,0.99996686,0.21546197,0.19683784,0.09132719,0.9998977,0.20193368,-0.15079941,0.017813789,0.99989974,-0.0033401216,0.24824996,0.08492798,0.99988306,-0.0038044485,-0.20458062,-0.054211672,0.9999684,-0.0020319363,0.08701514,0.042003393,0.99995184,0.005800877,-0.08386243,-0.03958065,0.9999629,-0.41714507,0.124717355,0.0055131614,0.9955519,-0.3492724,-0.03676786,-0.07160393,0.9982462,-0.7640716,0.15825482,0.14244093,0.98068523,-0.7558481,-0.09639195,0.06470143,0.97371495,
1700426923713,0.42853865,0.1541682,0.09359169,0.9999671,0.5081971,-0.12057835,0.12593122,0.99993074,0.22606087,0.19774188,0.08005043,0.99992406,0.20208754,-0.14840163,0.07151989,0.999785,0.03640923,0.21100925,0.020617286,0.9999745,0.021596506,-0.16319773,-0.045714337,0.99996805,-0.0029606142,0.09015077,0.03201784,0.9998178,0.006669247,-0.08698108,-0.028821243,0.9997904,-0.4268146,0.1061512,-0.030290978,0.989307,-0.35114783,-0.07134554,-0.057571515,0.992778,-0.78015345,0.12656948,0.10885958,0.95349133,-0.7593575,-0.13343152,0.07532329,0.92989963,
1700426923892,0.42627305,0.16353256,0.11186073,0.99999356,0.50491047,-0.109063216,0.1297822,0.99998665,0.22603582,0.2045173,0.09904242,0.9999838,0.19827893,-0.13318092,0.06803284,0.99995565,0.03789622,0.21402131,0.04162442,0.999995,0.019814912,-0.14078508,-0.047259234,0.9999937,-0.0043900046,0.09016483,0.032930862,0.999985,0.008122575,-0.08700684,-0.029658841,0.9999826,-0.4392702,0.08793876,-0.025105136,0.9991543,-0.35367307,-0.078098066,-0.06024948,0.9994784,-0.7907181,0.083575666,0.11000721,0.9958631,-0.76112664,-0.16015314,0.053169463,0.9930941,
