ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929719068,0.42087257,0.20707132,-0.060380742,0.95692027,0.49148318,-0.106190406,-0.070026696,0.94534886,0.24067456,0.24594876,-0.10867643,0.032167934,0.3259955,-0.1457772,-0.29043403,0.07211227,0.06014061,0.24482058,-0.126619,0.012324649,0.38734666,-0.15026076,-0.53845376,0.5303964,-0.007904107,0.10415064,0.038458683,0.0063930866,0.01615315,-0.1002871,-0.0363789,0.0064916457,-0.41234133,0.06498711,-0.049906004,1.0735704E-4,-0.3446083,-0.048871007,-0.07866905,1.9833808E-4,-0.7388414,0.049353313,0.055723347,3.6718202E-4,-0.71417606,-0.12712887,0.13215284,3.0055962E-4,
1700929719283,0.41263282,0.20429567,-0.01646369,0.97519445,0.4963837,-0.09407071,-0.0144121265,0.99708134,0.22935145,0.24177587,-0.030460082,0.023263264,0.3565203,-0.19753058,-0.15580831,0.347999,0.046488877,0.24987766,0.010638965,0.013302547,0.4680577,-0.1440417,-0.32415676,0.9964443,-0.009029638,0.09990342,0.035560496,7.067066E-4,0.017580448,-0.0957483,-0.03404038,0.0019462206,-0.39957845,0.03617496,-0.049364243,1.4859538E-5,-0.3546146,-0.051483773,-0.08420276,1.19213044E-4,-0.73635185,0.024250245,0.031532034,8.343523E-5,-0.7195832,-0.11041807,0.14706229,1.4836281E-4,
1700929719409,0.412122,0.1961746,0.009230383,0.92796504,0.50472814,-0.08448067,0.017784294,0.99267745,0.21816888,0.21340276,-0.0012367527,0.0391184,0.3965806,-0.20592386,-0.10029714,0.61285424,0.017636064,0.23366842,0.036198534,0.018437421,0.5218302,-0.13184854,-0.2192842,0.9978822,-0.00904783,0.09794315,0.03415402,0.0021608027,0.017698264,-0.093592055,-0.032660633,0.006546983,-0.39783642,0.03195124,-0.051803477,4.1751573E-5,-0.33639783,-0.06557664,-0.10469897,4.39352E-4,-0.73814255,0.017647231,0.00898042,8.102518E-5,-0.7105491,-0.11287207,0.092301264,1.7223341E-4,
1700929719609,0.4094367,0.19306813,0.012825711,0.9091501,0.5068647,-0.076854505,0.014690682,0.99569726,0.20998237,0.20890096,0.0039826343,0.021393806,0.39183015,-0.19883445,-0.09886847,0.5803042,0.01114567,0.22957605,0.038661953,0.008909337,0.5165523,-0.12250886,-0.2149179,0.99838316,-0.009581805,0.0971039,0.03546197,0.0014373193,0.018530888,-0.092493065,-0.034049127,0.0055885627,-0.40074292,0.03217997,-0.054986946,1.3585416E-5,-0.33810297,-0.067845225,-0.1496091,2.338333E-4,-0.7431661,0.0074381335,0.011565212,4.7702208E-5,-0.70995843,-0.12172314,0.050389223,1.1841522E-4,
1700929719815,0.41173938,0.19284602,0.012412749,0.79842156,0.50155497,-0.08365308,0.012735605,0.98887116,0.21009308,0.20890693,0.0056804335,0.0101457825,0.3787375,-0.20439443,-0.11915785,0.43533754,0.014196815,0.23356506,0.036536198,0.0050149933,0.51592284,-0.14094716,-0.2748889,0.9979085,-0.009436984,0.09846523,0.032001633,5.080955E-4,0.018584799,-0.09402198,-0.031115565,0.0025756778,-0.3882695,0.04203708,-0.104951434,1.5490092E-5,-0.336468,-0.06738014,-0.12424266,1.6622111E-4,-0.70364445,0.033109434,-0.1016591,4.6994315E-5,-0.6939059,-0.11575036,0.11528907,1.2834529E-4,
1700929720029,0.4185523,0.1900859,-0.07884128,0.34839872,0.49260324,-0.08921578,-0.037675846,0.7041781,0.27538872,0.20762613,-0.12097625,0.005281414,0.2723702,-0.14706458,-0.13219424,0.047298808,0.23553522,0.19206491,-0.15171517,0.00742419,0.39088705,-0.20954783,-0.32233316,0.8529539,-0.010497949,0.09850446,0.032028444,0.001289028,0.019559963,-0.094043545,-0.031113295,0.0028950996,-0.38842237,0.041494746,-0.069456354,1.7915007E-4,-0.29492676,-0.057193886,-0.09868053,7.425128E-4,-0.6963374,0.04202774,0.06650048,7.140406E-4,-0.6603987,-0.13436331,0.15386906,8.388382E-4,
1700929720202,0.39662442,0.16137417,-0.09490255,0.18410039,0.49042973,-0.07850495,-0.020272398,0.41289848,0.31363988,0.065866314,-0.1513317,0.018403016,0.31158918,-0.16892825,-0.0895019,0.055479694,0.366403,-0.06894835,-0.10914718,0.1318468,0.37180328,-0.20330514,-0.23300193,0.13487987,-0.013685062,0.067210615,0.0115125775,0.0012159704,0.020613696,-0.0636177,-0.011933032,0.0027482805,0.2134892,-0.0022903606,-0.025597649,0.008076236,0.38619187,-0.12554634,0.020006258,0.022376334,0.28587136,-0.022057345,0.12543353,0.017666934,0.33978978,-0.15299457,0.19097793,0.01704384,
1700929720342,0.39507368,0.18124516,-0.06901361,0.13199446,0.4974544,-0.07049723,-0.019032173,0.5089123,0.30207232,0.09954226,-0.100970976,0.009835293,0.32435998,-0.18281427,-0.058536906,0.0715592,0.3293792,-0.01793951,-0.07472862,0.022839753,0.32554284,-0.19646749,-0.16797292,0.065864034,-0.015804859,0.07478518,0.029183405,0.0032151744,0.024092767,-0.07160004,-0.028823014,0.009899952,-0.15002595,0.056382604,-0.005684725,0.002023057,0.20159727,-0.11494014,-0.1083217,0.012089128,-0.4800586,0.020928355,0.13251418,0.0015346067,-0.3739501,-0.18893464,0.07111594,0.0024586,
1700929720525,0.39176467,0.19816175,-0.06814052,0.03044155,0.48071244,-0.07678744,-0.042870868,0.1792407,0.3060147,0.15562002,-0.0717816,0.002319878,0.31990978,-0.21144786,-0.09371912,0.016002696,0.32679665,0.008462678,-0.015796324,0.004497974,0.32193124,-0.18120523,-0.21898098,0.035262823,-0.015837789,0.07590834,0.032680444,6.2516046E-4,0.023984367,-0.07257399,-0.032386046,0.0016976512,0.105609834,0.1083784,-0.010540224,0.0020057552,0.34548768,-0.06626389,-0.10755524,0.010626361,0.036278564,0.08687325,0.13060562,0.0030400802,0.13795842,-0.06717636,0.087088905,0.0036044214,
1700929720715,0.44844818,0.18767004,-0.052294675,0.17890795,0.51563853,-0.03935178,-0.04996334,0.04857426,0.44748622,0.20277704,-0.08133177,0.09965942,0.41794285,-0.04475911,-0.08807406,0.051686317,0.5024144,0.15725084,-0.06458451,0.09531406,0.461858,-0.022528686,-0.08762961,0.03804081,-0.014390406,0.069363974,0.032923132,0.0046148873,0.02220176,-0.06547149,-0.032433975,0.0031851153,-0.041362487,0.07660561,-0.012090354,0.003731857,0.13890468,-0.043025408,-0.047521893,0.0033675341,-0.25741562,0.076440535,0.13031012,0.0015325382,-0.09142149,-0.052454777,0.14085074,8.616508E-4,
1700929720832,0.426455,0.11538137,-0.19761638,0.99367154,0.53733855,5.862892E-4,0.08145702,0.99295515,0.20851739,0.09069606,-0.27813017,0.16176037,0.27954438,-0.06783673,0.10010996,0.32928634,0.024661606,0.03228934,-0.18531257,0.049766865,0.10172627,-0.19980389,0.02258491,0.15922116,-0.014419984,0.051456604,-0.037853677,0.011203464,0.021585206,-0.046866577,0.03516391,0.017451754,-0.40735462,-0.03793815,-0.074387826,8.4692956E-4,-0.36052936,-0.052982684,0.0335077,0.002921153,-0.718993,-0.02969346,0.08148504,9.341221E-4,-0.7454475,-0.12706868,0.25170484,0.0017046916,
1700929720990,0.42497668,0.12786508,-0.18190295,0.99832815,0.53677654,-0.003367541,0.122148,0.9944537,0.19999158,0.13684382,-0.2321051,0.10875342,0.24939165,-0.06761167,0.14397655,0.09207969,0.0011137997,0.083156735,-0.17684641,0.016219428,0.06374832,-0.18517128,0.07446457,0.02029486,-0.014518901,0.060934544,-0.031040652,0.0039435523,0.021651816,-0.05545337,0.028770957,0.0034403151,-0.41463602,-0.01805836,-0.09882823,4.579858E-4,-0.36496612,-0.053074557,-0.05048783,8.2692516E-4,-0.73748213,-0.011754843,0.003281205,3.5741244E-4,-0.7214716,-0.12926653,0.08568431,3.6914242E-4,
1700929721170,0.44826645,0.119471475,-0.164684,0.87830156,0.5166373,-0.035745982,0.11310261,0.8769857,0.39265963,0.12802507,-0.2241627,0.16889647,0.21674319,-0.08291676,0.115617596,0.18358934,0.45443407,0.082106985,-0.16718972,0.10861623,0.05284675,-0.19396147,0.03921212,0.061878003,-0.012436387,0.06785361,-0.022235377,0.023654802,0.019830177,-0.063305505,0.021215327,0.03177601,-0.40181783,-0.008449437,-0.090833105,0.0013595977,-0.34644437,-0.045937862,-0.10239591,0.0033841692,-0.7266465,0.015294703,0.02059807,8.260096E-4,-0.69667536,-0.12739816,0.025458511,7.7293476E-4,
1700929721345,0.4001808,0.13419324,-0.20884185,0.18583538,0.44312263,-0.124934435,-0.10801999,0.7859624,0.32971415,0.16235098,-0.1841438,0.008141387,0.2257757,-0.16938981,-0.1139727,0.33780953,0.3584335,0.13965385,-0.023872357,0.008671976,0.18425371,-0.26462486,-0.19288813,0.5063925,-0.01436384,0.08710334,0.006238755,0.005316644,0.022829982,-0.0846246,-0.0064374246,0.032263987,-0.38010925,0.024572596,-0.07358893,7.086607E-4,-0.29604003,-0.062304813,-0.10652855,0.008165655,-0.6985703,0.08120275,0.10867287,4.889272E-4,-0.6771153,-0.12654285,0.09704429,9.352544E-4,
1700929721563,0.3038861,0.14912952,-0.25106066,0.11924732,0.37850818,-0.10894676,-0.19608077,0.56531316,0.23729773,0.15604483,-0.228719,0.0044897506,0.24553388,-0.16053753,-0.17140397,0.11400857,0.23221685,0.15972385,-0.0842028,0.0014415873,0.24628179,-0.25972673,-0.210011,0.03253187,-0.022453902,0.08630179,0.008844793,0.0027426588,0.0312165,-0.083458394,-0.009423185,0.013547842,-0.03125124,0.03384417,-0.050148014,0.0015799777,0.18661684,-0.123687305,-0.051689595,0.012541187,-0.22441639,0.071884446,0.10429048,0.0018457253,-0.14570284,-0.12284375,0.13468681,0.004289049,
1700929721668,0.4203354,0.15374234,-0.10253717,0.9173166,0.46607628,-0.11995453,-0.02844484,0.94298196,0.31979382,0.20087895,-0.17713377,0.030501297,0.2430568,-0.17616412,-0.0759895,0.107649215,0.30635312,0.16370878,-0.16069357,0.036506914,0.110276,-0.24728353,-0.19795007,0.020510623,-0.016652616,0.08754696,0.009767355,0.0063458756,0.023778979,-0.084068,-0.0100460155,0.013679939,-0.35270765,0.04810592,-0.08841833,0.0019945796,-0.2900342,-0.04737077,-0.0885654,0.005497405,-0.69111925,0.07519531,0.03909423,0.0023396304,-0.6757148,-0.12218152,0.10020924,0.0018798002,
1700929721875,0.43465087,0.16162114,-0.07862518,0.6747746,0.4817606,-0.12472388,-0.03421032,0.669796,0.30022603,0.21383406,-0.1322021,0.027990319,0.22659275,-0.1745024,-0.07102079,0.0605694,0.19947864,0.17895986,-0.15079647,0.007064009,0.08151418,-0.23146732,-0.16157354,0.0052625267,-0.012714469,0.093966216,0.02176956,0.005127809,0.020079,-0.08956974,-0.021584917,0.007613068,-0.4034684,0.044689704,-0.07536502,0.0011355479,-0.318762,-0.050814386,-0.11191781,0.0021899827,-0.7104909,0.07387696,0.029457048,6.456625E-4,-0.67462397,-0.13419555,0.0487827,4.1157845E-4,
1700929722036,0.45173135,0.14995448,-0.047238506,0.6682837,0.48851177,-0.12101764,0.01897373,0.42450365,0.34492096,0.20798603,-0.13211598,0.019060222,0.22807099,-0.15604672,-0.014599023,0.011925861,0.34502444,0.12862664,-0.16955778,0.021943316,0.1486047,-0.20919791,-0.10093405,0.0032239277,-0.012760136,0.08981168,0.021362185,0.001270058,0.020698173,-0.08508879,-0.0212066,0.0012634716,-0.38014212,0.021433186,-0.05988329,0.0013249492,-0.1693253,-0.0516104,-0.1389579,0.002118143,-0.6988207,0.06380016,0.018482072,8.069644E-4,-0.59509087,-0.13924827,-0.040076554,6.8150647E-4,
1700929722189,0.45056677,0.14532952,-0.057474017,0.59447604,0.48816195,-0.124789104,-0.0118222665,0.5389463,0.33958575,0.19419286,-0.15399379,0.015190054,0.21869545,-0.15030216,-0.06426673,0.024649424,0.34384146,0.1253429,-0.20701878,0.022734491,0.08702709,-0.18198977,-0.1274303,0.0041434607,-0.009368831,0.09012453,0.024185805,0.0038905628,0.01765833,-0.08547002,-0.02431393,0.004502161,-0.4151229,0.058822993,-0.06021175,0.0010046125,-0.29712936,-0.027950197,-0.109841205,0.0013359109,-0.7325905,0.11948578,0.019506978,7.468648E-4,-0.692604,-0.091503374,0.023061214,4.3366003E-4,
1700929722339,0.4500931,0.15412077,-0.071848996,0.8553588,0.49845278,-0.11608649,-0.0023444174,0.68517506,0.27775466,0.20061348,-0.14424089,0.04170725,0.22860138,-0.14876094,-0.013328064,0.04734593,0.14304501,0.16203919,-0.16721132,0.011128628,0.101243466,-0.18370995,-0.088249125,0.008305153,-0.009400862,0.089242436,0.0137460455,0.0023788626,0.017766824,-0.08448496,-0.014025595,0.0023216158,-0.4095193,0.057094533,-0.06383566,8.721207E-4,-0.25903606,-0.021506328,-0.08284896,0.0011747613,-0.72111684,0.10779975,-0.0064768977,4.566725E-4,-0.6500801,-0.091788106,0.046381906,3.2608057E-4,
1700929722503,0.44538236,0.14764163,-0.11232345,0.95354813,0.511455,-0.10023911,0.04863844,0.9024989,0.24067287,0.19162033,-0.1806368,0.060690247,0.23796567,-0.11674738,0.06347598,0.1625628,0.043860376,0.15675622,-0.16167802,0.0092018675,0.072195746,-0.1678193,0.017066441,0.047566112,-0.009177437,0.08511911,-0.016304877,0.009864568,0.017145166,-0.079811715,0.015157717,0.010413944,-0.4167632,0.060762,-0.10034143,0.0011511248,-0.34330755,-0.02656031,-0.045933437,0.0017741345,-0.74238205,0.10504204,-0.08019084,5.397013E-4,-0.72521067,-0.085984245,0.09596181,5.214613E-4,
1700929722660,0.43423626,0.14882798,-0.123136215,0.9951769,0.5111422,-0.09501976,0.05787092,0.9885557,0.22781608,0.19551475,-0.20867814,0.05788079,0.234268,-0.11307466,0.07886237,0.12146199,0.016861623,0.16098782,-0.19226399,0.008472664,0.05106732,-0.1708763,0.045228824,0.044930596,-0.010333714,0.08310954,-0.023788653,0.0110461265,0.01779013,-0.077802055,0.022234552,0.011505432,-0.41801226,0.04878598,-0.11496617,0.0012310317,-0.35211232,-0.037512317,-0.052132238,0.0019803972,-0.7440571,0.07289735,-0.08880364,6.6197437E-4,-0.73474896,-0.112872384,0.09068256,5.680353E-4,
1700929722819,0.44352835,0.15532438,-0.07864886,0.48664424,0.5020774,-0.10167899,0.021931818,0.68766516,0.35763678,0.1973941,-0.13285598,0.020401992,0.23228285,-0.14765383,-0.0023003784,0.05895323,0.39267012,0.15330318,-0.10963306,0.012769433,0.072324365,-0.21914488,-0.05922941,0.0115486635,-0.009045892,0.08593411,0.0098970225,0.0067570377,0.016898392,-0.08105292,-0.010489313,0.012566777,-0.40606517,0.044406027,-0.09040179,0.0010323707,-0.3292006,-0.036399744,-0.14791508,0.0029124774,-0.7242684,0.07269089,-0.0037748998,4.3263E-4,-0.690281,-0.117281765,-0.027789846,3.7518688E-4,
1700929722982,0.42852676,0.15294342,-0.12070953,0.2724437,0.49795324,-0.11214377,-0.071424305,0.46444878,0.2790283,0.13819674,-0.14687741,0.009552869,0.25233513,-0.17261215,-0.14017498,0.024600796,0.2990564,0.033641092,-0.15827852,0.041618664,0.26794794,-0.13915956,-0.28262964,0.2965783,-0.0076535675,0.09010806,0.037493646,0.0028588304,0.016073084,-0.08607698,-0.03781686,0.004998365,-0.39865187,0.054274615,-0.027295124,2.1892315E-4,-0.29763505,-0.045617603,-0.15153797,6.851527E-4,-0.7131968,0.06816331,0.1313915,7.092029E-4,-0.65346116,-0.14351732,0.070459716,6.3070585E-4,
1700929723137,0.44319314,0.15282163,-0.039846655,0.25424275,0.5030192,-0.08574734,0.006451627,0.34124658,0.36666495,0.15953168,-0.07672124,0.04203475,0.2752409,-0.13363512,-0.06346264,0.056180947,0.37269008,0.076533444,-0.051785994,0.032466367,0.21664822,-0.14607388,-0.15287763,0.033741616,-0.007914816,0.08899655,0.033267174,0.010003059,0.016177908,-0.08501599,-0.033739742,0.014099534,-0.38278016,0.050151527,-0.07102099,0.0016389787,-0.29530793,-0.054418676,-0.163276,0.0039307745,-0.7076386,0.092557654,0.07814743,9.074135E-4,-0.6474336,-0.14352752,-0.0023936594,6.559848E-4,
1700929723318,0.42611063,0.0070973923,-0.16403736,0.13805293,0.4332927,0.049937103,-0.1716537,0.06151581,0.48429367,0.10948909,-0.08298968,0.04539924,0.4278354,0.16469981,-0.16566125,0.05901378,0.54090464,0.18591975,0.11350398,0.09879015,0.5514939,0.15380822,-0.120219365,0.07747983,0.008353929,-0.008848721,0.039790783,0.009305005,-0.0013713681,0.012557493,-0.03927418,0.0094484035,0.22114386,0.05007121,0.08910155,0.0298558,0.3293248,0.03727299,0.006082857,0.05058207,0.41588154,0.07222778,0.31546435,0.08036744,0.3961378,0.05367665,0.23500107,0.038411267,
1700929723497,0.4306756,0.11378485,-0.14668308,0.009080939,0.4431075,-0.05640873,-0.15227848,0.0139352,0.45178226,0.07177266,-0.09460025,0.011660026,0.39079738,-0.047456004,-0.21222189,0.02559727,0.551952,0.048872825,-0.023558162,0.055190597,0.5234967,-0.028652737,-0.27792063,0.030268943,0.0017683416,0.035480555,0.041071676,0.009589107,0.004271968,-0.034236923,-0.0407141,0.018366044,0.13096681,-0.03614775,0.052118823,0.01176065,0.25119847,-0.052265577,0.023242362,0.023485683,0.114310995,-0.029990647,0.24623421,0.01890672,0.17454809,-0.07306539,0.23924433,0.007016033,
1700929723685,0.45894647,0.12633291,-0.05425844,0.84327066,0.542356,-0.05330698,-3.321133E-4,0.71433884,0.36628678,0.13595168,-0.11150673,0.11338796,0.43489096,-0.04492857,-0.049115404,0.25406757,0.4553448,0.04672951,-0.12889239,0.6423198,0.509504,-0.04841438,-0.076512806,0.55470026,0.0018052553,0.05824617,0.02875426,0.0115149915,0.0045844624,-0.053713445,-0.028674943,0.009885538,-0.38575402,0.08444539,-0.014236297,0.003850978,-0.3454307,-0.029903695,-0.08737995,0.006311248,-0.73846734,0.11140632,0.05619752,0.0024718964,-0.7361189,-0.082743846,0.07379056,0.0023869006,
1700929723810,0.47624603,0.123432495,-0.0579886,0.7154527,0.52503175,-0.069971725,-0.006838946,0.37204945,0.3705046,0.20377462,-0.064596236,0.15474707,0.32716024,-0.066036336,-0.048177745,0.09560845,0.33658665,0.15337881,0.018803822,0.189635,0.34852347,-0.049557146,-0.09241434,0.4665889,0.0025766399,0.06637046,0.02805735,0.008540773,0.004458192,-0.061982624,-0.02731074,0.005270833,-0.42787167,0.10843446,-0.004517703,9.5148117E-4,-0.34143454,-0.020076338,-0.055109818,0.0014158323,-0.7535332,0.14903107,0.13683999,4.294409E-4,-0.69160795,-0.07802734,0.15439494,3.9108953E-4,
1700929723966,0.4382664,0.15118034,-0.05249432,0.6522851,0.5221073,-0.06881815,-0.030621545,0.9753838,0.3722982,0.15286352,-0.07569193,0.124232255,0.3337268,-0.1993253,-0.11006041,0.66910297,0.36088625,0.13915013,-0.088083036,0.14099076,0.20849371,-0.32149577,-0.20162027,0.7091376,-0.004879133,0.079023264,0.043627482,0.051188897,0.012253536,-0.07482441,-0.043120284,0.14353895,-0.42153263,0.08581895,-0.06373867,0.0018110443,-0.32028928,-0.057674516,-0.16786389,0.010928216,-0.77848047,0.06180671,0.040242683,0.0029641772,-0.73495954,-0.12964031,-0.004521656,0.0036003224,
1700929724173,0.3864209,0.16470538,0.24202856,0.99987817,0.48011607,-0.030569935,0.20412701,0.99974376,0.24722448,0.16909097,0.14774504,0.49942166,0.31236297,-0.16387545,0.10296478,0.56925106,0.117491044,0.18045846,0.14073862,0.23207733,0.18496136,-0.2416767,0.01581777,0.28740904,-0.010839838,0.06705709,0.04306143,0.0176066,0.017752375,-0.061858974,-0.042414643,0.011819062,-0.41173413,0.040482394,-0.051137462,0.0010791987,-0.41649735,-0.019063663,-0.112048656,0.0010183768,-0.79613876,-6.930068E-4,-0.028767584,7.71488E-4,-0.8326157,-0.12301226,0.024356835,3.595662E-4,
1700929724296,0.39377788,0.1809623,0.15184408,0.99856526,0.5083944,-0.022136617,0.15066163,0.9988508,0.27641755,0.20496818,0.08706816,0.32837576,0.30898508,-0.13674672,-0.001501809,0.35539618,0.18267342,0.218057,0.084152356,0.14182483,0.15893476,-0.20192061,-0.09243772,0.16010638,-0.0113686295,0.069878705,0.053993788,0.009603927,0.017957434,-0.064488575,-0.053341094,0.009077996,-0.40196723,0.04935272,-0.04541852,9.4623683E-4,-0.383241,-0.019981928,-0.18023454,0.0015356995,-0.79123235,0.014856253,-0.0014253086,0.0010275685,-0.7894641,-0.12973678,-0.055822626,6.8100495E-4,
