Squats,0.72749996
Squats,0.61499995
Squats,0.55249995
Squats,0.41625
Squats,0.28
Squats,0.16125
Squats,0.073750004
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0175
Squats,0.04375
Squats,0.08625
Squats,0.10349999
Squats,0.12419999
Squats,0.13153999
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.125
Shoulder Side Raises,0.275
Shoulder Side Raises,0.425
Shoulder Side Raises,0.625
Shoulder Side Raises,0.825
Shoulder Side Raises,0.9
Shoulder Side Raises,0.95
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.95
Shoulder Side Raises,0.86625004
Shoulder Side Raises,0.78249997
Shoulder Side Raises,0.73899996
Shoulder Side Raises,0.68679994
Shoulder Side Raises,0.53679997
Shoulder Side Raises,0.47054997
Shoulder Side Raises,0.35429996
Shoulder Side Raises,0.1978
Shoulder Side Raises,0.05
Shoulder Side Raises,0.05
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.11625
Shoulder Side Raises,0.24125
Shoulder Side Raises,0.36624998
Shoulder Side Raises,0.51625
Shoulder Side Raises,0.64125
Shoulder Side Raises,0.725
Shoulder Side Raises,0.8
Shoulder Side Raises,0.875
Shoulder Side Raises,0.925
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.925
Shoulder Side Raises,0.85
Shoulder Side Raises,0.775
Shoulder Side Raises,0.7
Shoulder Side Raises,0.625
Shoulder Side Raises,0.61625
Shoulder Side Raises,0.56374997
Shoulder Side Raises,0.43874997
Shoulder Side Raises,0.31375
Shoulder Side Raises,0.18875
Shoulder Side Raises,0.072500005
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.072500005
Shoulder Side Raises,0.072500005
Shoulder Side Raises,0.087
Shoulder Side Raises,0.20325
Shoulder Side Raises,0.32825
Shoulder Side Raises,0.38075
Shoulder Side Raises,0.53075
Shoulder Side Raises,0.66625
Shoulder Side Raises,0.7
Shoulder Side Raises,0.725
Shoulder Side Raises,0.8
Shoulder Side Raises,0.85
Shoulder Side Raises,0.9
Shoulder Side Raises,0.95
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.95
Shoulder Side Raises,0.9
Shoulder Side Raises,0.825
Shoulder Side Raises,0.75
Shoulder Side Raises,0.63
Shoulder Side Raises,0.5525
Shoulder Side Raises,0.4025
Shoulder Side Raises,0.2775
Shoulder Side Raises,0.1525
Shoulder Side Raises,0.072500005
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Press,0.0
Shoulder Press,0.005
Shoulder Press,0.01
Shoulder Press,0.015000001
Shoulder Press,0.02
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.02
Shoulder Press,0.02
Shoulder Press,0.02
Shoulder Press,0.035000004
Shoulder Press,0.037000004
Shoulder Press,0.057000004
Shoulder Press,0.10575
Shoulder Press,0.15450002
Shoulder Press,0.18825002
Shoulder Press,0.23500001
Shoulder Press,0.35
Shoulder Press,0.43874997
Shoulder Press,0.52
Shoulder Press,0.60125
Shoulder Press,0.6825
Shoulder Press,0.68999994
Shoulder Press,0.70375
Shoulder Press,0.725
Shoulder Press,0.755
Shoulder Press,0.785
Shoulder Press,0.81625
Shoulder Press,0.84250003
Shoulder Press,0.86875
Shoulder Press,0.87749994
Shoulder Press,0.91
Shoulder Press,0.93375
Shoulder Press,0.94875
Shoulder Press,0.96375
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9725
Shoulder Press,0.94875
Shoulder Press,0.925
Shoulder Press,0.90125
Shoulder Press,0.87749994
Shoulder Press,0.85125
Shoulder Press,0.83375007
Shoulder Press,0.79499996
Shoulder Press,0.75625
Shoulder Press,0.71750003
Shoulder Press,0.70375
Shoulder Press,0.6825
Shoulder Press,0.65125
Shoulder Press,0.61125
Shoulder Press,0.54625
Shoulder Press,0.46625
Shoulder Press,0.385
Shoulder Press,0.335
Shoulder Press,0.29375002
Shoulder Press,0.24375
Shoulder Press,0.21000001
Shoulder Press,0.17625001
Shoulder Press,0.1425
Shoulder Press,0.10875001
Shoulder Press,0.10875
Shoulder Press,0.10175
Shoulder Press,0.1105
Shoulder Press,0.1105
Shoulder Press,0.1105
Shoulder Press,0.1105
Shoulder Press,0.088750005
Shoulder Press,0.08
Shoulder Press,0.11375
Shoulder Press,0.14750001
Shoulder Press,0.1975
Shoulder Press,0.2925
Shoulder Press,0.36749998
Shoulder Press,0.44875002
Shoulder Press,0.49874997
Shoulder Press,0.52849996
Shoulder Press,0.5684999
Shoulder Press,0.60099995
Shoulder Press,0.5935
Shoulder Press,0.63975
Shoulder Press,0.69625
Shoulder Press,0.71750003
Shoulder Press,0.76375
Shoulder Press,0.81000006
Shoulder Press,0.83374995
Shoulder Press,0.85125
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.88500005
Shoulder Press,0.90125
Shoulder Press,0.9175
Shoulder Press,0.93375
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.93375
Shoulder Press,0.9175
Shoulder Press,0.87749994
Shoulder Press,0.82249993
Shoulder Press,0.76750004
Shoulder Press,0.73625004
Shoulder Press,0.6975
Shoulder Press,0.63375
Shoulder Press,0.56874996
Shoulder Press,0.4875
Shoulder Press,0.39875
Shoulder Press,0.3175
Shoulder Press,0.25125
Shoulder Press,0.20125
Shoulder Press,0.1675
Shoulder Press,0.1425
Shoulder Press,0.099999994
Shoulder Press,0.091249995
Shoulder Press,0.07125
Shoulder Press,0.0625
Shoulder Press,0.044999998
Shoulder Press,0.044999998
Shoulder Press,0.03875
Shoulder Press,0.04375
Shoulder Press,0.0375
Shoulder Press,0.0375
Shoulder Press,0.046250004
Shoulder Press,0.06125
Shoulder Press,0.07625
Shoulder Press,0.125
Shoulder Press,0.16750002
Shoulder Press,0.24250002
Shoulder Press,0.36499998
Shoulder Press,0.48000002
Shoulder Press,0.56125
Shoulder Press,0.64250004
Shoulder Press,0.6825
Shoulder Press,0.675
Shoulder Press,0.68999994
Shoulder Press,0.71124995
Shoulder Press,0.74125
Shoulder Press,0.78
Shoulder Press,0.81875
Shoulder Press,0.8424999
Shoulder Press,0.85999995
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.84499997
Shoulder Press,0.80625
Shoulder Press,0.76750004
Shoulder Press,0.72875005
Shoulder Press,0.70075
Shoulder Press,0.68575
Shoulder Press,0.6545
Shoulder Press,0.6145
Shoulder Press,0.5495
Shoulder Press,0.46625
Shoulder Press,0.39375
Shoulder Press,0.35250002
Shoulder Press,0.31125
Shoulder Press,0.26125
Shoulder Press,0.21875
Shoulder Press,0.17625001
Shoulder Press,0.125
Shoulder Press,0.082499996
Shoulder Press,0.067499995
Shoulder Press,0.0525
Shoulder Press,0.0375
Shoulder Press,0.03125
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.06375
Right Torso Rotations,0.16749999
Right Torso Rotations,0.28750002
Right Torso Rotations,0.43374997
Right Torso Rotations,0.61249995
Right Torso Rotations,0.7275
Right Torso Rotations,0.80250007
Right Torso Rotations,0.8825
Right Torso Rotations,0.93625003
Right Torso Rotations,0.9575
Right Torso Rotations,0.97875005
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.97875005
Right Torso Rotations,0.9575
Right Torso Rotations,0.93625003
Right Torso Rotations,0.91499996
Right Torso Rotations,0.86125004
Right Torso Rotations,0.81125003
Right Torso Rotations,0.72124994
Right Torso Rotations,0.6225
Right Torso Rotations,0.44375
Right Torso Rotations,0.29749998
Right Torso Rotations,0.16875
Right Torso Rotations,0.08
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.103750005
Right Torso Rotations,0.26500002
Right Torso Rotations,0.44375
Right Torso Rotations,0.6225
Right Torso Rotations,0.8012501
Right Torso Rotations,0.8974999
Right Torso Rotations,0.93625003
Right Torso Rotations,0.9575
Right Torso Rotations,0.97875005
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.97875005
Right Torso Rotations,0.9575
Right Torso Rotations,0.91875
Right Torso Rotations,0.8475
Right Torso Rotations,0.75124997
Right Torso Rotations,0.66125
Right Torso Rotations,0.4825
Right Torso Rotations,0.32125002
Right Torso Rotations,0.1925
Right Torso Rotations,0.08875
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.08875
Right Torso Rotations,0.25
Right Torso Rotations,0.42874998
Right Torso Rotations,0.60749996
Right Torso Rotations,0.78625
Right Torso Rotations,0.8974999
Right Torso Rotations,0.93625003
Right Torso Rotations,0.9575
Right Torso Rotations,0.97875005
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.97875005
Right Torso Rotations,0.9575
Right Torso Rotations,0.93625003
Right Torso Rotations,0.87250006
Right Torso Rotations,0.79249996
Right Torso Rotations,0.7025
Right Torso Rotations,0.52375
Right Torso Rotations,0.345
Right Torso Rotations,0.20875001
Right Torso Rotations,0.08875
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.022499999
Right Torso Rotations,0.061249994
Right Torso Rotations,0.0735
Right Torso Rotations,0.088199995
Right Torso Rotations,0.10583999
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.05125
Back Rows,0.11875
Back Rows,0.21124999
Back Rows,0.33375
Back Rows,0.48125
Back Rows,0.59375006
Back Rows,0.70750004
Back Rows,0.81499994
Back Rows,0.89250004
Back Rows,0.945
Back Rows,0.9625
Back Rows,0.98125
Back Rows,0.98125
Back Rows,0.98125
Back Rows,0.9625
Back Rows,0.95375
Back Rows,0.92625
Back Rows,0.85625
Back Rows,0.74875
Back Rows,0.65999997
Back Rows,0.58
Back Rows,0.48374996
Back Rows,0.40500003
Back Rows,0.3125
Back Rows,0.22
Back Rows,0.1275
Back Rows,0.05125
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.07625
Back Rows,0.16875
Back Rows,0.31625003
Back Rows,0.3795
Back Rows,0.56075
Back Rows,0.66575
Back Rows,0.75450003
Back Rows,0.7795
Back Rows,0.91625005
Back Rows,0.93500006
Back Rows,0.95375
Back Rows,0.9725
Back Rows,0.96375
Back Rows,0.96375
Back Rows,0.96375
Back Rows,0.96375
Back Rows,0.92749995
Back Rows,0.92749995
Back Rows,0.85
Back Rows,0.74875003
Back Rows,0.64125
Back Rows,0.55375004
Back Rows,0.39000002
Back Rows,0.26749998
Back Rows,0.16875
Back Rows,0.07625
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.07625
Back Rows,0.16875
Back Rows,0.275
Back Rows,0.42249998
Back Rows,0.57
Back Rows,0.6575
Back Rows,0.74625003
Back Rows,0.84
Back Rows,0.89250004
Back Rows,0.92625
Back Rows,0.94375
Back Rows,0.94375
Back Rows,0.925
Back Rows,0.9225
Back Rows,0.9225
Back Rows,0.9225
Back Rows,0.9225
Back Rows,0.90500003
Back Rows,0.87125
Back Rows,0.8125
Back Rows,0.79375
Back Rows,0.73499995
Back Rows,0.66375
Back Rows,0.57624996
Back Rows,0.505
Back Rows,0.34250003
Back Rows,0.22
Back Rows,0.1275
Back Rows,0.05125
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0925
Back Rows,0.111
Back Rows,0.1332
Back Rows,0.15984002
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.005
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.005
Overhead Triceps Extensions,0.0075000003
Overhead Triceps Extensions,0.0075000003
Overhead Triceps Extensions,0.01
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.21000004
Overhead Triceps Extensions,0.24950004
Overhead Triceps Extensions,0.30950004
Overhead Triceps Extensions,0.43325
Overhead Triceps Extensions,0.57449996
Overhead Triceps Extensions,0.542
Overhead Triceps Extensions,0.67625
Overhead Triceps Extensions,0.79749995
Overhead Triceps Extensions,0.86375
Overhead Triceps Extensions,0.91999996
Overhead Triceps Extensions,0.95250005
Overhead Triceps Extensions,0.97625
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98375
Overhead Triceps Extensions,0.95124996
Overhead Triceps Extensions,0.9415
Overhead Triceps Extensions,0.82525
Overhead Triceps Extensions,0.709
Overhead Triceps Extensions,0.584
Overhead Triceps Extensions,0.4165
Overhead Triceps Extensions,0.22624998
Overhead Triceps Extensions,0.1425
Overhead Triceps Extensions,0.058749996
Overhead Triceps Extensions,0.01175
Overhead Triceps Extensions,0.01425
Overhead Triceps Extensions,0.016749999
Overhead Triceps Extensions,0.01925
Overhead Triceps Extensions,0.02175
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.01
Overhead Triceps Extensions,0.0075000003
Overhead Triceps Extensions,0.04
Overhead Triceps Extensions,0.089999996
Overhead Triceps Extensions,0.17375001
Overhead Triceps Extensions,0.28375
Overhead Triceps Extensions,0.42749995
Overhead Triceps Extensions,0.56000006
Overhead Triceps Extensions,0.69124997
Overhead Triceps Extensions,0.7975
Overhead Triceps Extensions,0.8875
Overhead Triceps Extensions,0.94375
Overhead Triceps Extensions,0.97625
Overhead Triceps Extensions,0.9925
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.94375
Overhead Triceps Extensions,0.87
Overhead Triceps Extensions,0.79625
Overhead Triceps Extensions,0.65500003
Overhead Triceps Extensions,0.49
Overhead Triceps Extensions,0.34625
Overhead Triceps Extensions,0.22
Overhead Triceps Extensions,0.09375
Overhead Triceps Extensions,0.035
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0025
Overhead Triceps Extensions,0.005
Overhead Triceps Extensions,0.0075000003
Overhead Triceps Extensions,0.01
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.030000001
Overhead Triceps Extensions,0.047500003
Overhead Triceps Extensions,0.065
Overhead Triceps Extensions,0.065
Overhead Triceps Extensions,0.089999996
Overhead Triceps Extensions,0.105
Overhead Triceps Extensions,0.1375
Overhead Triceps Extensions,0.20375001
Overhead Triceps Extensions,0.24200001
Overhead Triceps Extensions,0.37449998
Overhead Triceps Extensions,0.507
Overhead Triceps Extensions,0.63825
Overhead Triceps Extensions,0.752
Overhead Triceps Extensions,0.86165
Overhead Triceps Extensions,0.90164995
Overhead Triceps Extensions,0.9341499
Overhead Triceps Extensions,0.9504
Overhead Triceps Extensions,0.9504
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.98375
Overhead Triceps Extensions,0.95124996
Overhead Triceps Extensions,0.895
Overhead Triceps Extensions,0.82124996
Overhead Triceps Extensions,0.69874996
Overhead Triceps Extensions,0.5675
Overhead Triceps Extensions,0.45
Overhead Triceps Extensions,0.33374998
Overhead Triceps Extensions,0.20749998
Overhead Triceps Extensions,0.13
Overhead Triceps Extensions,0.0775
Overhead Triceps Extensions,0.030000001
Overhead Triceps Extensions,0.0085
Overhead Triceps Extensions,0.0285
Overhead Triceps Extensions,0.0485
Overhead Triceps Extensions,0.0685
Overhead Triceps Extensions,0.0797
Overhead Triceps Extensions,0.0937
Overhead Triceps Extensions,0.0937
Overhead Triceps Extensions,0.073699996
Overhead Triceps Extensions,0.06844
Overhead Triceps Extensions,0.068427995
Overhead Triceps Extensions,0.0621136
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
