Squats,0.6125
Squats,0.5083334
Squats,0.29583335
Squats,0.12291667
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.029166667
Squats,0.072916664
Squats,0.16874999
Squats,0.19583333
Squats,0.2173611
Squats,0.19398147
Squats,0.20239197
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.09583333
Squats,0.09583333
Squats,0.09583333
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.20833333
Shoulder Side Raises,0.45833334
Shoulder Side Raises,0.7083333
Shoulder Side Raises,0.8333333
Shoulder Side Raises,0.9166667
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.8888889
Shoulder Side Raises,0.68888885
Shoulder Side Raises,0.66851854
Shoulder Side Raises,0.58580244
Shoulder Side Raises,0.4524691
Shoulder Side Raises,0.22283952
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.13333334
Shoulder Side Raises,0.34166667
Shoulder Side Raises,0.55
Shoulder Side Raises,0.6666667
Shoulder Side Raises,0.6666667
Shoulder Side Raises,0.7916667
Shoulder Side Raises,0.875
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.875
Shoulder Side Raises,0.75
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.61041665
Shoulder Side Raises,0.5229167
Shoulder Side Raises,0.31458333
Shoulder Side Raises,0.12083334
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.083333336
Shoulder Side Raises,0.083333336
Shoulder Side Raises,0.11111111
Shoulder Side Raises,0.16111112
Shoulder Side Raises,0.36944446
Shoulder Side Raises,0.55
Shoulder Side Raises,0.6666667
Shoulder Side Raises,0.7083333
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.8333333
Shoulder Side Raises,0.9166667
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.8333333
Shoulder Side Raises,0.7083333
Shoulder Side Raises,0.6666667
Shoulder Side Raises,0.55
Shoulder Side Raises,0.4625
Shoulder Side Raises,0.2541667
Shoulder Side Raises,0.12083334
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Press,0.0
Shoulder Press,0.008333334
Shoulder Press,0.016666668
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.05
Shoulder Press,0.058333337
Shoulder Press,0.083333336
Shoulder Press,0.13958333
Shoulder Press,0.21250002
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.4041667
Shoulder Press,0.5520833
Shoulder Press,0.6875
Shoulder Press,0.6875
Shoulder Press,0.675
Shoulder Press,0.6875
Shoulder Press,0.72291666
Shoulder Press,0.7583334
Shoulder Press,0.79583335
Shoulder Press,0.8104167
Shoulder Press,0.83958334
Shoulder Press,0.86875004
Shoulder Press,0.8833334
Shoulder Press,0.8833334
Shoulder Press,0.9083333
Shoulder Press,0.9479167
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9479167
Shoulder Press,0.9083333
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.83958334
Shoulder Press,0.78749996
Shoulder Press,0.72291666
Shoulder Press,0.6875
Shoulder Press,0.675
Shoulder Press,0.6875
Shoulder Press,0.6875
Shoulder Press,0.6354167
Shoulder Press,0.55625004
Shoulder Press,0.44791666
Shoulder Press,0.3791667
Shoulder Press,0.31041667
Shoulder Press,0.28333333
Shoulder Press,0.26875
Shoulder Press,0.21250002
Shoulder Press,0.17083335
Shoulder Press,0.114583336
Shoulder Press,0.114583336
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.114583336
Shoulder Press,0.114583336
Shoulder Press,0.114583336
Shoulder Press,0.1
Shoulder Press,0.06666667
Shoulder Press,0.06666667
Shoulder Press,0.12291667
Shoulder Press,0.21250002
Shoulder Press,0.29583332
Shoulder Press,0.36458334
Shoulder Press,0.4333333
Shoulder Press,0.5416667
Shoulder Press,0.55625004
Shoulder Press,0.5833333
Shoulder Press,0.5833333
Shoulder Press,0.6229167
Shoulder Press,0.65000004
Shoulder Press,0.675
Shoulder Press,0.72291666
Shoulder Press,0.8
Shoulder Press,0.83958334
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.9083333
Shoulder Press,0.9479167
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9479167
Shoulder Press,0.9083333
Shoulder Press,0.82916665
Shoulder Press,0.7645833
Shoulder Press,0.7
Shoulder Press,0.6875
Shoulder Press,0.6875
Shoulder Press,0.60625
Shoulder Press,0.48541665
Shoulder Press,0.35
Shoulder Press,0.29583335
Shoulder Press,0.26875
Shoulder Press,0.21250002
Shoulder Press,0.15625
Shoulder Press,0.1
Shoulder Press,0.114583336
Shoulder Press,0.099999994
Shoulder Press,0.08541667
Shoulder Press,0.037499998
Shoulder Press,0.037499998
Shoulder Press,0.037499998
Shoulder Press,0.056249995
Shoulder Press,0.04583333
Shoulder Press,0.035416666
Shoulder Press,0.025
Shoulder Press,0.035416666
Shoulder Press,0.06041667
Shoulder Press,0.08541667
Shoulder Press,0.1
Shoulder Press,0.15625
Shoulder Press,0.21250002
Shoulder Press,0.3375
Shoulder Press,0.48541665
Shoulder Press,0.62083334
Shoulder Press,0.6875
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.7
Shoulder Press,0.73541665
Shoulder Press,0.78541666
Shoulder Press,0.825
Shoulder Press,0.8541667
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.8687499
Shoulder Press,0.82916665
Shoulder Press,0.7645833
Shoulder Press,0.7
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.6229167
Shoulder Press,0.55625004
Shoulder Press,0.44791666
Shoulder Press,0.3791667
Shoulder Press,0.32500002
Shoulder Press,0.3125
Shoulder Press,0.29791668
Shoulder Press,0.22708333
Shoulder Press,0.15625
Shoulder Press,0.1
Shoulder Press,0.08541667
Shoulder Press,0.07083333
Shoulder Press,0.04583333
Shoulder Press,0.035416666
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.106249996
Right Torso Rotations,0.27916667
Right Torso Rotations,0.47916672
Right Torso Rotations,0.6166666
Right Torso Rotations,0.7416666
Right Torso Rotations,0.83958334
Right Torso Rotations,0.89375
Right Torso Rotations,0.9291666
Right Torso Rotations,0.96458334
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.96458334
Right Torso Rotations,0.9291666
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.83958334
Right Torso Rotations,0.75624996
Right Torso Rotations,0.61875004
Right Torso Rotations,0.5083334
Right Torso Rotations,0.29375002
Right Torso Rotations,0.13333334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.17291667
Right Torso Rotations,0.4416667
Right Torso Rotations,0.7395833
Right Torso Rotations,0.8645833
Right Torso Rotations,0.89375
Right Torso Rotations,0.9291666
Right Torso Rotations,0.96458334
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.96458334
Right Torso Rotations,0.9291666
Right Torso Rotations,0.8645833
Right Torso Rotations,0.78125
Right Torso Rotations,0.65625
Right Torso Rotations,0.5208333
Right Torso Rotations,0.30625
Right Torso Rotations,0.13333334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.14791666
Right Torso Rotations,0.41666666
Right Torso Rotations,0.71458334
Right Torso Rotations,0.8645833
Right Torso Rotations,0.89375
Right Torso Rotations,0.9291666
Right Torso Rotations,0.96458334
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.96458334
Right Torso Rotations,0.9291666
Right Torso Rotations,0.89375
Right Torso Rotations,0.8229167
Right Torso Rotations,0.72499996
Right Torso Rotations,0.56041664
Right Torso Rotations,0.4666667
Right Torso Rotations,0.26666668
Right Torso Rotations,0.13333334
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.06458333
Right Torso Rotations,0.086111106
Right Torso Rotations,0.11481481
Right Torso Rotations,0.088503085
Right Torso Rotations,0.09647634
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.08541667
Back Rows,0.19791667
Back Rows,0.35208333
Back Rows,0.47083333
Back Rows,0.6041667
Back Rows,0.7104166
Back Rows,0.80833334
Back Rows,0.8958333
Back Rows,0.96875
Back Rows,1.0
Back Rows,0.96875
Back Rows,0.96875
Back Rows,0.96875
Back Rows,1.0
Back Rows,0.96875
Back Rows,0.92291665
Back Rows,0.8770833
Back Rows,0.7916667
Back Rows,0.6583333
Back Rows,0.52500004
Back Rows,0.4625
Back Rows,0.43541667
Back Rows,0.36666667
Back Rows,0.21249999
Back Rows,0.08541667
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.12708333
Back Rows,0.28125
Back Rows,0.52708334
Back Rows,0.57569444
Back Rows,0.7236111
Back Rows,0.77986115
Back Rows,0.90625
Back Rows,0.89166665
Back Rows,0.92291665
Back Rows,0.95416665
Back Rows,1.0
Back Rows,1.0
Back Rows,0.95416665
Back Rows,0.95416665
Back Rows,0.95416665
Back Rows,1.0
Back Rows,0.9395833
Back Rows,0.8666666
Back Rows,0.7375
Back Rows,0.62916666
Back Rows,0.5229167
Back Rows,0.44583333
Back Rows,0.28125
Back Rows,0.12708333
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.12708333
Back Rows,0.28125
Back Rows,0.45833334
Back Rows,0.5770833
Back Rows,0.66875
Back Rows,0.7520833
Back Rows,0.80833334
Back Rows,0.8958333
Back Rows,0.96875
Back Rows,0.96875
Back Rows,0.9375
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.93333334
Back Rows,0.93333334
Back Rows,0.93333334
Back Rows,0.90625
Back Rows,0.8645833
Back Rows,0.80833334
Back Rows,0.7104166
Back Rows,0.68680555
Back Rows,0.6451389
Back Rows,0.59513885
Back Rows,0.48541665
Back Rows,0.36666667
Back Rows,0.21249999
Back Rows,0.08541667
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.15416667
Back Rows,0.20555556
Back Rows,0.27407408
Back Rows,0.21126544
Back Rows,0.23029836
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.3416667
Overhead Triceps Extensions,0.45138893
Overhead Triceps Extensions,0.5513889
Overhead Triceps Extensions,0.42847225
Overhead Triceps Extensions,0.5541667
Overhead Triceps Extensions,0.7291667
Overhead Triceps Extensions,0.8125
Overhead Triceps Extensions,0.8791666
Overhead Triceps Extensions,0.9208333
Overhead Triceps Extensions,0.9604166
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.97291666
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.89166665
Overhead Triceps Extensions,0.72499996
Overhead Triceps Extensions,0.54375
Overhead Triceps Extensions,0.33541664
Overhead Triceps Extensions,0.19583333
Overhead Triceps Extensions,0.09791666
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.058333334
Overhead Triceps Extensions,0.14583333
Overhead Triceps Extensions,0.28958336
Overhead Triceps Extensions,0.41458336
Overhead Triceps Extensions,0.56666666
Overhead Triceps Extensions,0.70208335
Overhead Triceps Extensions,0.825
Overhead Triceps Extensions,0.90625
Overhead Triceps Extensions,0.9604166
Overhead Triceps Extensions,0.9875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.90625
Overhead Triceps Extensions,0.7833333
Overhead Triceps Extensions,0.66041666
Overhead Triceps Extensions,0.51875
Overhead Triceps Extensions,0.36666667
Overhead Triceps Extensions,0.15625
Overhead Triceps Extensions,0.058333334
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.041666668
Overhead Triceps Extensions,0.07083333
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.06666667
Overhead Triceps Extensions,0.0375
Overhead Triceps Extensions,0.0625
Overhead Triceps Extensions,0.14999999
Overhead Triceps Extensions,0.28958336
Overhead Triceps Extensions,0.32777777
Overhead Triceps Extensions,0.5069445
Overhead Triceps Extensions,0.6423611
Overhead Triceps Extensions,0.85208327
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.9458334
Overhead Triceps Extensions,0.97291666
Overhead Triceps Extensions,0.97291666
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.97291666
Overhead Triceps Extensions,0.93333334
Overhead Triceps Extensions,0.83958334
Overhead Triceps Extensions,0.74375004
Overhead Triceps Extensions,0.57916665
Overhead Triceps Extensions,0.42708334
Overhead Triceps Extensions,0.29999998
Overhead Triceps Extensions,0.22916667
Overhead Triceps Extensions,0.14166667
Overhead Triceps Extensions,0.058333334
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.0055555557
Overhead Triceps Extensions,0.03888889
Overhead Triceps Extensions,0.068055555
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.06666667
Overhead Triceps Extensions,0.055555556
Overhead Triceps Extensions,0.040740743
Overhead Triceps Extensions,0.05432099
Overhead Triceps Extensions,0.050205763
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
