Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.04375
Squats,0.109375
Squats,0.209375
Squats,0.2484375
Squats,0.22890624
Squats,0.23867187
Squats,0.23378906
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.14375
Squats,0.14375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.3125
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.75
Shoulder Side Raises,0.875
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.875
Shoulder Side Raises,0.8125
Shoulder Side Raises,0.6375
Shoulder Side Raises,0.51875
Shoulder Side Raises,0.578125
Shoulder Side Raises,0.259375
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.2
Shoulder Side Raises,0.5125
Shoulder Side Raises,0.625
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.8125
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.8125
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.603125
Shoulder Side Raises,0.471875
Shoulder Side Raises,0.18125
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.125
Shoulder Side Raises,0.125
Shoulder Side Raises,0.0625
Shoulder Side Raises,0.2625
Shoulder Side Raises,0.5125
Shoulder Side Raises,0.625
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.875
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.875
Shoulder Side Raises,0.75
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.625
Shoulder Side Raises,0.5125
Shoulder Side Raises,0.38125002
Shoulder Side Raises,0.18125
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Press,0.0
Shoulder Press,0.0125
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.0625
Shoulder Press,0.08125
Shoulder Press,0.08125
Shoulder Press,0.184375
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.471875
Shoulder Press,0.69375
Shoulder Press,0.69375
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.69375
Shoulder Press,0.746875
Shoulder Press,0.78125
Shoulder Press,0.803125
Shoulder Press,0.825
Shoulder Press,0.84687495
Shoulder Press,0.890625
Shoulder Press,0.890625
Shoulder Press,0.86875
Shoulder Press,0.928125
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.928125
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.825
Shoulder Press,0.746875
Shoulder Press,0.69375
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.69375
Shoulder Press,0.69375
Shoulder Press,0.596875
Shoulder Press,0.496875
Shoulder Press,0.4125
Shoulder Press,0.33125
Shoulder Press,0.290625
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.184375
Shoulder Press,0.121875
Shoulder Press,0.121875
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.121875
Shoulder Press,0.121875
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.05
Shoulder Press,0.05
Shoulder Press,0.184375
Shoulder Press,0.26875
Shoulder Press,0.309375
Shoulder Press,0.4125
Shoulder Press,0.475
Shoulder Press,0.575
Shoulder Press,0.596875
Shoulder Press,0.5578125
Shoulder Press,0.6359375
Shoulder Press,0.65625
Shoulder Press,0.6375
Shoulder Press,0.69375
Shoulder Press,0.765625
Shoulder Press,0.825
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.928125
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.928125
Shoulder Press,0.86875
Shoulder Press,0.809375
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.69375
Shoulder Press,0.69375
Shoulder Press,0.553125
Shoulder Press,0.390625
Shoulder Press,0.309375
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.184375
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.121875
Shoulder Press,0.099999994
Shoulder Press,0.05625
Shoulder Press,0.028125
Shoulder Press,0.028125
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.040625
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.040625
Shoulder Press,0.078125
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.184375
Shoulder Press,0.26875
Shoulder Press,0.371875
Shoulder Press,0.59375
Shoulder Press,0.69375
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.7125
Shoulder Press,0.765625
Shoulder Press,0.803125
Shoulder Press,0.84687495
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.809375
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.596875
Shoulder Press,0.496875
Shoulder Press,0.4125
Shoulder Press,0.33125
Shoulder Press,0.3125
Shoulder Press,0.3125
Shoulder Press,0.290625
Shoulder Press,0.184375
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.078125
Shoulder Press,0.05625
Shoulder Press,0.040625
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.159375
Right Torso Rotations,0.41875
Right Torso Rotations,0.55937505
Right Torso Rotations,0.665625
Right Torso Rotations,0.8125
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.946875
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.946875
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.8125
Right Torso Rotations,0.6875
Right Torso Rotations,0.5625
Right Torso Rotations,0.440625
Right Torso Rotations,0.2
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.259375
Right Torso Rotations,0.6625
Right Torso Rotations,0.85
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.946875
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.946875
Right Torso Rotations,0.89375
Right Torso Rotations,0.85
Right Torso Rotations,0.725
Right Torso Rotations,0.58125
Right Torso Rotations,0.45937502
Right Torso Rotations,0.2
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.221875
Right Torso Rotations,0.625
Right Torso Rotations,0.85
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.946875
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.946875
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.7875
Right Torso Rotations,0.640625
Right Torso Rotations,0.5
Right Torso Rotations,0.4
Right Torso Rotations,0.2
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.096875
Right Torso Rotations,0.14531249
Right Torso Rotations,0.12109374
Right Torso Rotations,0.13320312
Right Torso Rotations,0.12714843
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.128125
Back Rows,0.296875
Back Rows,0.4
Back Rows,0.5375
Back Rows,0.675
Back Rows,0.759375
Back Rows,0.84375
Back Rows,0.953125
Back Rows,1.0
Back Rows,1.0
Back Rows,0.953125
Back Rows,0.953125
Back Rows,1.0
Back Rows,1.0
Back Rows,0.953125
Back Rows,0.884375
Back Rows,0.8625
Back Rows,0.75625
Back Rows,0.55625
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.421875
Back Rows,0.31875
Back Rows,0.128125
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.190625
Back Rows,0.421875
Back Rows,0.6
Back Rows,0.66875005
Back Rows,0.753125
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.884375
Back Rows,0.93125
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,0.93125
Back Rows,0.93125
Back Rows,1.0
Back Rows,1.0
Back Rows,0.909375
Back Rows,0.8
Back Rows,0.696875
Back Rows,0.553125
Back Rows,0.478125
Back Rows,0.421875
Back Rows,0.190625
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.190625
Back Rows,0.421875
Back Rows,0.496875
Back Rows,0.634375
Back Rows,0.7375
Back Rows,0.759375
Back Rows,0.84375
Back Rows,0.953125
Back Rows,1.0
Back Rows,0.953125
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.946875
Back Rows,0.946875
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.84375
Back Rows,0.759375
Back Rows,0.675
Back Rows,0.64375
Back Rows,0.64375
Back Rows,0.5375
Back Rows,0.421875
Back Rows,0.31875
Back Rows,0.128125
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.23125
Back Rows,0.346875
Back Rows,0.2890625
Back Rows,0.31796876
Back Rows,0.3035156
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.50625
Overhead Triceps Extensions,0.753125
Overhead Triceps Extensions,0.409375
Overhead Triceps Extensions,0.471875
Overhead Triceps Extensions,0.675
Overhead Triceps Extensions,0.778125
Overhead Triceps Extensions,0.859375
Overhead Triceps Extensions,0.9
Overhead Triceps Extensions,0.94062495
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.959375
Overhead Triceps Extensions,0.87812495
Overhead Triceps Extensions,0.85781246
Overhead Triceps Extensions,0.6484375
Overhead Triceps Extensions,0.35625
Overhead Triceps Extensions,0.29375
Overhead Triceps Extensions,0.146875
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0875
Overhead Triceps Extensions,0.21875
Overhead Triceps Extensions,0.346875
Overhead Triceps Extensions,0.49062502
Overhead Triceps Extensions,0.634375
Overhead Triceps Extensions,0.778125
Overhead Triceps Extensions,0.87812495
Overhead Triceps Extensions,0.94062495
Overhead Triceps Extensions,0.98125
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.859375
Overhead Triceps Extensions,0.675
Overhead Triceps Extensions,0.63125
Overhead Triceps Extensions,0.4625
Overhead Triceps Extensions,0.234375
Overhead Triceps Extensions,0.0875
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.056250002
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.05
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.09375
Overhead Triceps Extensions,0.21875
Overhead Triceps Extensions,0.346875
Overhead Triceps Extensions,0.38906252
Overhead Triceps Extensions,0.5734375
Overhead Triceps Extensions,0.81875
Overhead Triceps Extensions,0.87812495
Overhead Triceps Extensions,0.959375
Overhead Triceps Extensions,0.9796875
Overhead Triceps Extensions,0.9796875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.959375
Overhead Triceps Extensions,0.9
Overhead Triceps Extensions,0.8
Overhead Triceps Extensions,0.675
Overhead Triceps Extensions,0.509375
Overhead Triceps Extensions,0.325
Overhead Triceps Extensions,0.25625
Overhead Triceps Extensions,0.2125
Overhead Triceps Extensions,0.0875
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.009375
Overhead Triceps Extensions,0.053125
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.05
Overhead Triceps Extensions,0.025
Overhead Triceps Extensions,0.0375
Overhead Triceps Extensions,0.03125
Overhead Triceps Extensions,0.034375
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
