Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0875
Squats,0.13125
Squats,0.2875
Squats,0.2875
Squats,0.2875
Squats,0.2875
Squats,0.2875
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.625
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.4
Shoulder Side Raises,0.4
Shoulder Side Raises,0.4
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.4
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.75
Shoulder Side Raises,0.625
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.58125
Shoulder Side Raises,0.3625
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.4
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.75
Shoulder Side Raises,0.75
Shoulder Side Raises,0.625
Shoulder Side Raises,0.625
Shoulder Side Raises,0.4
Shoulder Side Raises,0.3625
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Press,0.0
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.675
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.7125
Shoulder Press,0.78125
Shoulder Press,0.78125
Shoulder Press,0.825
Shoulder Press,0.825
Shoulder Press,0.86875
Shoulder Press,0.9125
Shoulder Press,0.9125
Shoulder Press,0.86875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.95
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.78125
Shoulder Press,0.78125
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.51875
Shoulder Press,0.475
Shoulder Press,0.35
Shoulder Press,0.3125
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.1
Shoulder Press,0.14375
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.14375
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.0
Shoulder Press,0.1
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.35
Shoulder Press,0.475
Shoulder Press,0.475
Shoulder Press,0.675
Shoulder Press,0.51875
Shoulder Press,0.51875
Shoulder Press,0.675
Shoulder Press,0.6375
Shoulder Press,0.6375
Shoulder Press,0.75
Shoulder Press,0.78125
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.95
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.75
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.43125
Shoulder Press,0.35
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.14375
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.05625
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.26875
Shoulder Press,0.26875
Shoulder Press,0.475
Shoulder Press,0.7125
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.75
Shoulder Press,0.78125
Shoulder Press,0.825
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.86875
Shoulder Press,0.75
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.675
Shoulder Press,0.51875
Shoulder Press,0.475
Shoulder Press,0.35
Shoulder Press,0.3125
Shoulder Press,0.3125
Shoulder Press,0.3125
Shoulder Press,0.26875
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.1
Shoulder Press,0.05625
Shoulder Press,0.05625
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.31875
Right Torso Rotations,0.51875
Right Torso Rotations,0.5625
Right Torso Rotations,0.9375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.80625
Right Torso Rotations,0.64375
Right Torso Rotations,0.44375
Right Torso Rotations,0.4
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.51875
Right Torso Rotations,0.80625
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.80625
Right Torso Rotations,0.64375
Right Torso Rotations,0.5625
Right Torso Rotations,0.44375
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.44375
Right Torso Rotations,0.80625
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.89375
Right Torso Rotations,0.73125
Right Torso Rotations,0.5625
Right Torso Rotations,0.44375
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.19375
Right Torso Rotations,0.19375
Right Torso Rotations,0.19375
Right Torso Rotations,0.19375
Right Torso Rotations,0.19375
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.00625
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.25625
Back Rows,0.3375
Back Rows,0.4625
Back Rows,0.6125
Back Rows,0.7375
Back Rows,0.78125
Back Rows,0.90625
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,0.90625
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,0.90625
Back Rows,0.8625
Back Rows,0.8625
Back Rows,0.65
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.38125
Back Rows,0.25625
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.38125
Back Rows,0.4625
Back Rows,0.7375
Back Rows,0.7375
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.8625
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,0.8625
Back Rows,1.0
Back Rows,1.0
Back Rows,1.0
Back Rows,0.81875
Back Rows,0.78125
Back Rows,0.6125
Back Rows,0.49375
Back Rows,0.4625
Back Rows,0.38125
Back Rows,0.13125
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.13125
Back Rows,0.38125
Back Rows,0.4625
Back Rows,0.53125
Back Rows,0.7375
Back Rows,0.7375
Back Rows,0.78125
Back Rows,0.90625
Back Rows,1.0
Back Rows,1.0
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.9875
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.90625
Back Rows,0.78125
Back Rows,0.7375
Back Rows,0.6125
Back Rows,0.6125
Back Rows,0.6125
Back Rows,0.4625
Back Rows,0.38125
Back Rows,0.25625
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.4625
Back Rows,0.4625
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.3125
Overhead Triceps Extensions,0.63125
Overhead Triceps Extensions,0.71875
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.88125
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.9625
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.41875
Overhead Triceps Extensions,0.29375
Overhead Triceps Extensions,0.29375
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.175
Overhead Triceps Extensions,0.2625
Overhead Triceps Extensions,0.43125
Overhead Triceps Extensions,0.55
Overhead Triceps Extensions,0.71875
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.9625
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.71875
Overhead Triceps Extensions,0.63125
Overhead Triceps Extensions,0.63125
Overhead Triceps Extensions,0.29375
Overhead Triceps Extensions,0.175
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.175
Overhead Triceps Extensions,0.2625
Overhead Triceps Extensions,0.43125
Overhead Triceps Extensions,0.43125
Overhead Triceps Extensions,0.8
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.91875
Overhead Triceps Extensions,0.8375
Overhead Triceps Extensions,0.71875
Overhead Triceps Extensions,0.63125
Overhead Triceps Extensions,0.3875
Overhead Triceps Extensions,0.2625
Overhead Triceps Extensions,0.25
Overhead Triceps Extensions,0.175
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.1
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
Right Shoulder External Rotations,0.0
