Squats,0.980347
Squats,0.93959826
Squats,0.888536
Squats,0.8354109
Squats,0.7749942
Squats,0.69719243
Squats,0.5947917
Squats,0.48125005
Squats,0.36770836
Squats,0.2541667
Squats,0.14791667
Squats,0.061458334
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.014583333
Squats,0.036458332
Squats,0.084374994
Squats,0.09843749
Squats,0.11484375
Squats,0.13398437
Squats,0.14173175
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.047916666
Squats,0.047916666
Squats,0.047916666
Squats,0.047916666
Squats,0.047916666
Squats,0.047916666
Squats,0.007986111
Squats,0.009317129
Squats,0.0108699845
Squats,0.012681648
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.104166664
Shoulder Side Raises,0.22916667
Shoulder Side Raises,0.35416666
Shoulder Side Raises,0.5208333
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.8541667
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.9583333
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9583333
Shoulder Side Raises,0.95138884
Shoulder Side Raises,0.85138893
Shoulder Side Raises,0.8266204
Shoulder Side Raises,0.79772377
Shoulder Side Raises,0.6310571
Shoulder Side Raises,0.5060571
Shoulder Side Raises,0.3463349
Shoulder Side Raises,0.2796682
Shoulder Side Raises,0.13777007
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.06666667
Shoulder Side Raises,0.17083333
Shoulder Side Raises,0.275
Shoulder Side Raises,0.4
Shoulder Side Raises,0.50416666
Shoulder Side Raises,0.67083335
Shoulder Side Raises,0.7708333
Shoulder Side Raises,0.8333333
Shoulder Side Raises,0.8958333
Shoulder Side Raises,0.9375
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9375
Shoulder Side Raises,0.875
Shoulder Side Raises,0.8125
Shoulder Side Raises,0.75
Shoulder Side Raises,0.6875
Shoulder Side Raises,0.6177083
Shoulder Side Raises,0.57395834
Shoulder Side Raises,0.46979165
Shoulder Side Raises,0.365625
Shoulder Side Raises,0.26145834
Shoulder Side Raises,0.15729167
Shoulder Side Raises,0.06041667
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.041666668
Shoulder Side Raises,0.041666668
Shoulder Side Raises,0.04861111
Shoulder Side Raises,0.115277775
Shoulder Side Raises,0.21944444
Shoulder Side Raises,0.3236111
Shoulder Side Raises,0.40694448
Shoulder Side Raises,0.53194445
Shoulder Side Raises,0.65000004
Shoulder Side Raises,0.7083333
Shoulder Side Raises,0.7708333
Shoulder Side Raises,0.8333333
Shoulder Side Raises,0.875
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.9583333
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,1.0
Shoulder Side Raises,0.9583333
Shoulder Side Raises,0.9166667
Shoulder Side Raises,0.8541667
Shoulder Side Raises,0.7916667
Shoulder Side Raises,0.69166666
Shoulder Side Raises,0.5854167
Shoulder Side Raises,0.46041667
Shoulder Side Raises,0.33541667
Shoulder Side Raises,0.23125
Shoulder Side Raises,0.12708335
Shoulder Side Raises,0.06041667
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
Shoulder Side Raises,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Shoulder Press,0.0
Shoulder Press,0.004166667
Shoulder Press,0.008333334
Shoulder Press,0.0125
Shoulder Press,0.016666668
Shoulder Press,0.020833334
Shoulder Press,0.024305554
Shoulder Press,0.024305554
Shoulder Press,0.03680556
Shoulder Press,0.038773153
Shoulder Press,0.051273152
Shoulder Press,0.09189814
Shoulder Press,0.1332176
Shoulder Press,0.17384261
Shoulder Press,0.2019676
Shoulder Press,0.30833334
Shoulder Press,0.41041663
Shoulder Press,0.47812498
Shoulder Press,0.5458333
Shoulder Press,0.61354166
Shoulder Press,0.6875
Shoulder Press,0.7052083
Shoulder Press,0.7166667
Shoulder Press,0.7416666
Shoulder Press,0.7666667
Shoulder Press,0.79895836
Shoulder Press,0.83229166
Shoulder Press,0.846875
Shoulder Press,0.8614583
Shoulder Press,0.88854164
Shoulder Press,0.91562504
Shoulder Press,0.9354167
Shoulder Press,0.9479167
Shoulder Press,0.96770835
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.96770835
Shoulder Press,0.9479167
Shoulder Press,0.92812496
Shoulder Press,0.90833336
Shoulder Press,0.87395835
Shoulder Press,0.828125
Shoulder Press,0.79583335
Shoulder Press,0.7635417
Shoulder Press,0.73125005
Shoulder Press,0.7052083
Shoulder Press,0.6875
Shoulder Press,0.6552083
Shoulder Press,0.621875
Shoulder Press,0.5677083
Shoulder Press,0.5072916
Shoulder Press,0.4333333
Shoulder Press,0.36562502
Shoulder Press,0.32395837
Shoulder Press,0.26145834
Shoulder Press,0.22708334
Shoulder Press,0.19166668
Shoulder Press,0.16354166
Shoulder Press,0.13541667
Shoulder Press,0.10729167
Shoulder Press,0.10850695
Shoulder Press,0.10850695
Shoulder Press,0.10850695
Shoulder Press,0.10850695
Shoulder Press,0.108506955
Shoulder Press,0.09184029
Shoulder Press,0.090624996
Shoulder Press,0.11145834
Shoulder Press,0.13958335
Shoulder Press,0.18124999
Shoulder Press,0.24374999
Shoulder Press,0.32291666
Shoulder Press,0.41875002
Shoulder Press,0.46041664
Shoulder Press,0.49236107
Shoulder Press,0.54652774
Shoulder Press,0.5736111
Shoulder Press,0.6006944
Shoulder Press,0.6131944
Shoulder Press,0.65694445
Shoulder Press,0.7250001
Shoulder Press,0.7572916
Shoulder Press,0.7958333
Shoulder Press,0.83437496
Shoulder Press,0.8541667
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.8885417
Shoulder Press,0.90833336
Shoulder Press,0.9281251
Shoulder Press,0.9479167
Shoulder Press,0.96770835
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.9875
Shoulder Press,0.96770835
Shoulder Press,0.9479167
Shoulder Press,0.90833336
Shoulder Press,0.85625005
Shoulder Press,0.80416673
Shoulder Press,0.7583334
Shoulder Press,0.7260416
Shoulder Press,0.653125
Shoulder Press,0.58645827
Shoulder Press,0.51875
Shoulder Press,0.4510417
Shoulder Press,0.37708333
Shoulder Press,0.28125
Shoulder Press,0.22604167
Shoulder Press,0.184375
Shoulder Press,0.16354166
Shoulder Press,0.128125
Shoulder Press,0.09270833
Shoulder Press,0.07604166
Shoulder Press,0.06875
Shoulder Press,0.06145833
Shoulder Press,0.046875
Shoulder Press,0.041666668
Shoulder Press,0.036458332
Shoulder Press,0.040625002
Shoulder Press,0.040625002
Shoulder Press,0.04791667
Shoulder Press,0.055208337
Shoulder Press,0.067708336
Shoulder Press,0.10833333
Shoulder Press,0.14895834
Shoulder Press,0.21875001
Shoulder Press,0.32083333
Shoulder Press,0.41666666
Shoulder Press,0.5125
Shoulder Press,0.58020836
Shoulder Press,0.6479166
Shoulder Press,0.68125004
Shoulder Press,0.6875
Shoulder Press,0.7052083
Shoulder Press,0.73020834
Shoulder Press,0.7625
Shoulder Press,0.7947917
Shoulder Press,0.8270833
Shoulder Press,0.84687495
Shoulder Press,0.8614583
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.86875004
Shoulder Press,0.8489583
Shoulder Press,0.81666666
Shoulder Press,0.784375
Shoulder Press,0.75208336
Shoulder Press,0.7326389
Shoulder Press,0.70034724
Shoulder Press,0.66180557
Shoulder Press,0.6284722
Shoulder Press,0.57430553
Shoulder Press,0.5138889
Shoulder Press,0.44062498
Shoulder Press,0.38020834
Shoulder Press,0.33854166
Shoulder Press,0.27604166
Shoulder Press,0.234375
Shoulder Press,0.19895834
Shoulder Press,0.15625
Shoulder Press,0.11354166
Shoulder Press,0.072916664
Shoulder Press,0.060416665
Shoulder Press,0.047916666
Shoulder Press,0.035416666
Shoulder Press,0.030208334
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
Shoulder Press,0.025
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.053124998
Right Torso Rotations,0.13958333
Right Torso Rotations,0.23958336
Right Torso Rotations,0.3614583
Right Torso Rotations,0.5104166
Right Torso Rotations,0.659375
Right Torso Rotations,0.75520843
Right Torso Rotations,0.8354166
Right Torso Rotations,0.90208334
Right Torso Rotations,0.94687504
Right Torso Rotations,0.9645834
Right Torso Rotations,0.9822917
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.9822917
Right Torso Rotations,0.96458334
Right Torso Rotations,0.94687504
Right Torso Rotations,0.9291666
Right Torso Rotations,0.88437504
Right Torso Rotations,0.82500005
Right Torso Rotations,0.75624996
Right Torso Rotations,0.67395836
Right Torso Rotations,0.52500004
Right Torso Rotations,0.37604168
Right Torso Rotations,0.2541667
Right Torso Rotations,0.14687501
Right Torso Rotations,0.06666667
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.08645833
Right Torso Rotations,0.22083335
Right Torso Rotations,0.36979166
Right Torso Rotations,0.51875
Right Torso Rotations,0.6677084
Right Torso Rotations,0.83437496
Right Torso Rotations,0.9145834
Right Torso Rotations,0.94687504
Right Torso Rotations,0.9645834
Right Torso Rotations,0.9822917
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.9822917
Right Torso Rotations,0.96458334
Right Torso Rotations,0.9322917
Right Torso Rotations,0.8729167
Right Torso Rotations,0.79270834
Right Torso Rotations,0.6927083
Right Torso Rotations,0.54375
Right Torso Rotations,0.3947917
Right Torso Rotations,0.26041666
Right Torso Rotations,0.153125
Right Torso Rotations,0.06666667
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.07395833
Right Torso Rotations,0.20833333
Right Torso Rotations,0.35729167
Right Torso Rotations,0.50624996
Right Torso Rotations,0.65520835
Right Torso Rotations,0.8218749
Right Torso Rotations,0.9145834
Right Torso Rotations,0.94687504
Right Torso Rotations,0.9645834
Right Torso Rotations,0.9822917
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,1.0
Right Torso Rotations,0.9822917
Right Torso Rotations,0.96458334
Right Torso Rotations,0.94687504
Right Torso Rotations,0.89375
Right Torso Rotations,0.8270833
Right Torso Rotations,0.7270834
Right Torso Rotations,0.64479166
Right Torso Rotations,0.49583337
Right Torso Rotations,0.34687504
Right Torso Rotations,0.23333335
Right Torso Rotations,0.13333334
Right Torso Rotations,0.06666667
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.0
Right Torso Rotations,0.032291666
Right Torso Rotations,0.03767361
Right Torso Rotations,0.043952543
Right Torso Rotations,0.05127797
Right Torso Rotations,0.0598243
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.042708334
Back Rows,0.098958336
Back Rows,0.17604166
Back Rows,0.27812502
Back Rows,0.40104166
Back Rows,0.53125
Back Rows,0.63958335
Back Rows,0.75
Back Rows,0.8395834
Back Rows,0.9041667
Back Rows,0.9322917
Back Rows,0.96875
Back Rows,0.984375
Back Rows,0.984375
Back Rows,0.96875
Back Rows,0.9458334
Back Rows,0.93854165
Back Rows,0.8802083
Back Rows,0.7906249
Back Rows,0.7010417
Back Rows,0.6270833
Back Rows,0.54687494
Back Rows,0.44583336
Back Rows,0.3375
Back Rows,0.26041666
Back Rows,0.18333334
Back Rows,0.106249996
Back Rows,0.042708334
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.063541666
Back Rows,0.140625
Back Rows,0.26354167
Back Rows,0.30746529
Back Rows,0.45850694
Back Rows,0.6095486
Back Rows,0.6970486
Back Rows,0.76371527
Back Rows,0.8074653
Back Rows,0.9302084
Back Rows,0.9458334
Back Rows,0.9614584
Back Rows,0.9541667
Back Rows,0.9770834
Back Rows,0.9770834
Back Rows,0.9770834
Back Rows,0.94687504
Back Rows,0.91041666
Back Rows,0.86875004
Back Rows,0.784375
Back Rows,0.6947916
Back Rows,0.5916667
Back Rows,0.45520833
Back Rows,0.32500002
Back Rows,0.22291666
Back Rows,0.140625
Back Rows,0.063541666
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.063541666
Back Rows,0.140625
Back Rows,0.22916667
Back Rows,0.35208333
Back Rows,0.475
Back Rows,0.60520834
Back Rows,0.6927083
Back Rows,0.78229165
Back Rows,0.8604167
Back Rows,0.8885417
Back Rows,0.9166667
Back Rows,0.9375
Back Rows,0.9375
Back Rows,0.9354167
Back Rows,0.9197917
Back Rows,0.9197917
Back Rows,0.9197917
Back Rows,0.8989584
Back Rows,0.8708334
Back Rows,0.80833334
Back Rows,0.7920139
Back Rows,0.7430555
Back Rows,0.66909724
Back Rows,0.6024305
Back Rows,0.5222222
Back Rows,0.42013893
Back Rows,0.2854167
Back Rows,0.18333334
Back Rows,0.106249996
Back Rows,0.042708334
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.0
Back Rows,0.077083334
Back Rows,0.08993056
Back Rows,0.10491898
Back Rows,0.12240548
Back Rows,0.1428064
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.010416667
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.17708337
Overhead Triceps Extensions,0.20451392
Overhead Triceps Extensions,0.25451392
Overhead Triceps Extensions,0.35763893
Overhead Triceps Extensions,0.47534725
Overhead Triceps Extensions,0.61284727
Overhead Triceps Extensions,0.59305555
Overhead Triceps Extensions,0.71666664
Overhead Triceps Extensions,0.825
Overhead Triceps Extensions,0.88645834
Overhead Triceps Extensions,0.9333334
Overhead Triceps Extensions,0.9604166
Overhead Triceps Extensions,0.98020834
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9864583
Overhead Triceps Extensions,0.95937496
Overhead Triceps Extensions,0.9526041
Overhead Triceps Extensions,0.8557291
Overhead Triceps Extensions,0.7380209
Overhead Triceps Extensions,0.6203125
Overhead Triceps Extensions,0.4671875
Overhead Triceps Extensions,0.32760414
Overhead Triceps Extensions,0.16770832
Overhead Triceps Extensions,0.09791666
Overhead Triceps Extensions,0.06527778
Overhead Triceps Extensions,0.016319444
Overhead Triceps Extensions,0.018402778
Overhead Triceps Extensions,0.02048611
Overhead Triceps Extensions,0.022569442
Overhead Triceps Extensions,0.024652777
Overhead Triceps Extensions,0.010416667
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.0125
Overhead Triceps Extensions,0.010416667
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.035416666
Overhead Triceps Extensions,0.07708333
Overhead Triceps Extensions,0.14687501
Overhead Triceps Extensions,0.23645835
Overhead Triceps Extensions,0.35624996
Overhead Triceps Extensions,0.49583337
Overhead Triceps Extensions,0.6197917
Overhead Triceps Extensions,0.7364583
Overhead Triceps Extensions,0.83125
Overhead Triceps Extensions,0.90625
Overhead Triceps Extensions,0.953125
Overhead Triceps Extensions,0.98020834
Overhead Triceps Extensions,0.99375004
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.953125
Overhead Triceps Extensions,0.89166665
Overhead Triceps Extensions,0.8302083
Overhead Triceps Extensions,0.71250004
Overhead Triceps Extensions,0.575
Overhead Triceps Extensions,0.40833333
Overhead Triceps Extensions,0.28854167
Overhead Triceps Extensions,0.18333334
Overhead Triceps Extensions,0.078125
Overhead Triceps Extensions,0.029166667
Overhead Triceps Extensions,0.0
Overhead Triceps Extensions,0.0020833334
Overhead Triceps Extensions,0.004166667
Overhead Triceps Extensions,0.00625
Overhead Triceps Extensions,0.008333334
Overhead Triceps Extensions,0.010416667
Overhead Triceps Extensions,0.027083335
Overhead Triceps Extensions,0.041666668
Overhead Triceps Extensions,0.056249995
Overhead Triceps Extensions,0.054166663
Overhead Triceps Extensions,0.054166663
Overhead Triceps Extensions,0.08125
Overhead Triceps Extensions,0.10833334
Overhead Triceps Extensions,0.16354167
Overhead Triceps Extensions,0.17413194
Overhead Triceps Extensions,0.30746529
Overhead Triceps Extensions,0.44496527
Overhead Triceps Extensions,0.5689236
Overhead Triceps Extensions,0.69184023
Overhead Triceps Extensions,0.735272
Overhead Triceps Extensions,0.8746817
Overhead Triceps Extensions,0.908015
Overhead Triceps Extensions,0.93509835
Overhead Triceps Extensions,0.94864005
Overhead Triceps Extensions,0.94864005
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,1.0
Overhead Triceps Extensions,0.9864583
Overhead Triceps Extensions,0.9666667
Overhead Triceps Extensions,0.9197917
Overhead Triceps Extensions,0.85833335
Overhead Triceps Extensions,0.7562501
Overhead Triceps Extensions,0.6333333
Overhead Triceps Extensions,0.52187496
Overhead Triceps Extensions,0.4041667
Overhead Triceps Extensions,0.284375
Overhead Triceps Extensions,0.17916667
Overhead Triceps Extensions,0.114583336
